target,prediction
0,0.00063444255
0,0.0003052165
0,0.00059890846
0,0.00073329016
0,0.0017482477
0,0.0025638114
0,0.00010104434
0,0.029174728
0,0.038713112
0,0.0053487634
0,0.00013406084
0,0.00091107376
0,0.0029605548
0,0.0022142753
0,0.00020068877
0,0.000116987925
1,0.005291562
0,0.001276367
0,0.0014063884
0,0.001020813
0,0.0008348762
0,0.0019851623
0,5.2331507e-05
0,0.005022327
0,0.00073329016
0,0.0011315569
1,0.097575344
0,0.0087510655
0,0.0025530122
0,0.003694557
0,0.02472409
0,0.00027966598
0,0.0047879317
0,0.0003564899
0,0.024637304
0,0.00073329016
0,0.0011741823
0,0.002330732
0,0.00045687368
0,9.6386924e-05
0,0.0022311967
0,0.0038289025
0,0.014753525
0,0.00094253384
0,0.0010499026
0,0.0008479531
0,0.0008479531
0,0.001020813
0,0.0015987761
0,6.1552266e-05
0,0.00073329016
0,0.005890267
0,0.024637304
0,0.0002445476
0,0.0022142753
0,0.00073329016
0,0.002135961
0,0.0049756197
0,0.002330732
0,0.0011968133
0,0.0047371536
0,0.005070805
0,0.011526009
0,0.00089933805
0,0.024637304
0,0.00024509613
0,0.0008479531
1,0.9947472
0,0.0013480398
0,0.005262357
0,0.014392823
0,0.09260105
0,0.002363233
0,0.0010175873
0,6.444682e-05
0,0.0009921876
0,0.026868084
0,0.025598757
0,0.010891514
0,0.0003139165
0,0.10294476
0,4.9591188e-05
0,0.024637304
0,0.00011956151
0,0.0008479531
0,0.08554898
0,0.00025273408
0,0.044880036
0,0.002128592
0,0.0014768274
0,0.001020813
0,0.00019490882
1,0.9255512
0,0.0022661702
0,0.0068225428
0,0.0008479531
0,0.0027791774
0,0.00015706156
0,0.00044668865
0,3.9448492e-05
0,0.0012571729
0,0.12319076
0,0.001020813
0,0.00013636622
0,0.0003564899
0,0.0008479531
0,0.00019579078
0,0.001020813
0,0.002330732
0,0.00090406765
0,0.002330732
0,0.09239438
0,0.00017382634
0,0.00013015575
0,0.0011639461
0,0.004366207
0,0.002653177
0,8.867217e-05
0,0.001020813
0,0.00011412576
0,0.0069409315
0,0.00073329016
0,0.002330732
0,0.029174728
0,0.001020813
0,0.026158368
0,0.00014872612
0,0.0008479531
0,0.0020679939
0,0.005399556
0,0.00013704615
0,0.0007941902
0,0.0003563226
0,0.001679478
0,0.00028294252
0,0.024637304
0,0.0022142753
0,0.002653177
0,0.00022947257
0,0.00090406765
0,0.002439762
0,0.0008479531
0,0.0003564899
0,0.002330732
0,0.003421325
0,5.6473426e-05
0,0.024637304
0,0.0032316397
0,0.005202167
0,0.0022142753
0,0.027808545
0,0.00035747516
0,0.014529365
0,0.001020813
1,0.9744129
0,0.002330732
0,0.00041362806
0,0.36959222
0,0.02472409
0,0.0042507467
0,0.055094693
0,0.0009981589
1,0.95059747
0,0.0008479531
0,0.0011627926
0,0.0006370728
0,0.0028171046
0,0.009140443
0,0.027167045
0,0.00020181746
0,0.006407205
0,0.0030512738
0,0.0025937029
0,0.1225093
0,0.0032844828
0,0.0029078603
0,0.0015487353
0,0.0007941902
0,0.006915084
0,0.00014606203
1,0.464545
0,0.016452651
0,0.0003564899
0,0.012373705
0,0.0024569307
0,0.0081049735
0,0.00016497733
1,0.9413594
0,0.001020813
0,0.00021598791
0,0.0008479531
0,0.001020813
0,0.00079091935
0,0.00043575827
0,0.04306834
1,0.07440901
0,0.001045884
0,5.737944e-05
0,0.029142587
0,0.00019044382
0,0.0022142753
0,0.024637304
0,7.8606296e-05
0,0.0008077899
0,0.00062975654
0,0.0013231622
0,0.00058218295
0,0.002210892
0,0.022917619
0,4.188601e-05
0,0.011731574
0,0.0043131765
0,0.0010885566
0,0.0001587839
0,0.00014498427
0,0.008248891
0,0.024637304
0,0.0013625025
0,0.00073329016
0,0.00028764995
0,0.001020813
0,0.00095233147
0,0.0011849942
0,0.0008479531
0,0.05302077
0,0.001020813
0,0.002330732
0,0.02472409
0,0.0010780735
0,0.00012674139
0,0.04108189
0,0.024637304
0,0.0004319824
0,0.0008479531
0,0.00046180107
0,0.014928456
0,0.001020813
0,0.0012017895
0,9.148257e-05
0,0.02472409
0,0.0028243675
0,0.002330732
0,0.0048025544
0,0.00014342963
0,0.0022142753
0,0.00073329016
0,0.00095054973
0,0.002330732
0,0.00089933805
0,0.001131441
0,0.00014131577
0,0.0016264337
0,0.0002712035
0,0.0011395378
0,0.0020587652
0,0.001020813
0,0.001020813
0,0.0066243666
0,0.0022142753
0,0.0063404506
0,0.0008479531
0,0.0058723297
0,0.0028435437
0,0.002330732
0,0.049986076
0,0.00062665
0,0.0022142753
0,8.804177e-05
0,0.0246622
1,0.266883
0,0.023629528
0,0.0022142753
0,0.021966876
0,0.002988687
1,0.9116452
1,0.3259686
0,0.00022094527
0,0.0028749534
0,0.009937081
0,0.024637304
0,0.008150298
0,0.00230578
0,0.0022142753
0,0.0008479531
0,0.0008479531
0,0.002330732
0,0.002330732
0,0.010126095
0,0.024637304
0,0.003316953
0,0.0016654624
0,0.00014133411
0,0.057520688
0,0.0032886206
0,0.0052197715
0,0.0022393803
