target,prediction
0,0.0007787158
0,0.0016222487
0,0.0005944672
0,8.568713e-05
0,0.001500397
0,0.0008112465
0,0.006147213
0,0.0032854197
0,0.03561358
0,0.051826872
0,0.00037481042
0,1.9426221e-05
0,0.001909994
0,0.04903799
0,0.00042780064
0,0.00036170537
1,0.004690461
0,0.00013165915
0,0.00017418338
0,1.5410644e-05
0,6.171142e-05
0,0.0022691847
0,4.0554645e-05
0,0.0016629153
0,6.638031e-05
0,0.0011132896
1,0.087697655
0,0.005451066
0,0.0012825461
0,0.0031333044
0,6.154088e-05
0,0.006147213
0,0.005409257
0,2.5014706e-05
0,0.0001300126
0,2.7954105e-05
0,2.6722706e-05
0,0.0005836027
0,0.0004655125
0,5.9951526e-05
0,0.04903799
0,0.0034017458
0,0.012461889
0,4.074883e-05
0,3.580092e-05
0,2.6021919e-05
0,5.8823487e-05
0,5.2624266e-05
0,0.00034488886
0,5.2699143e-05
0,2.7954105e-05
0,0.0033565622
0,3.1053074e-05
0,0.006147213
0,0.04903799
0,0.0001998886
0,0.00093513814
0,0.0062784795
0,0.00057780667
0,0.00038302716
0,0.004630984
0,0.009845039
0,0.007969256
0,0.00072356727
0,0.00037557498
0,0.00036002963
0,0.00011845022
1,0.99071914
0,0.00090364093
0,0.05180302
0,0.04903799
0,0.09472877
0,0.000624684
0,7.553903e-05
0,3.7896913e-05
0,0.00020649373
0,0.00020268177
0,5.154499e-05
0,0.017430762
0,0.00036957025
0,0.0952763
0,3.6496178e-05
0,0.00016671588
0,4.3670898e-05
0,7.1131646e-05
0,0.093629636
0,0.0001829872
0,0.04783053
0,0.00089259894
0,0.0004114833
0,7.99002e-05
0,0.0063515822
1,0.94068676
0,0.0024604942
0,0.04988338
0,2.0134148e-05
0,0.003249755
0,5.780188e-05
0,0.00014934117
0,3.831649e-05
0,0.0018616421
0,0.12352325
0,1.4607836e-05
0,0.006189446
0,7.599073e-05
0,1.1392461e-05
0,0.006147213
0,3.1807103e-05
0,0.00068102474
0,0.00018875067
0,0.00057780667
0,0.12049523
0,0.006508224
0,0.006147213
0,1.5343554e-05
0,0.04988338
0,0.00069239317
0,4.5952038e-05
0,2.1829022e-05
0,0.0063515822
0,0.007060104
0,3.481775e-05
0,0.00057780667
0,0.0032854197
0,2.8327147e-05
0,0.002381256
0,0.0003871051
0,0.00013903607
0,0.0009334468
0,0.005654211
0,0.00036358833
0,5.2617543e-05
0,2.5012201e-05
0,0.009247833
0,0.0006275836
0,6.92528e-05
0,0.04903799
0,0.00069239317
0,0.00041739017
0,4.015009e-05
0,0.0006450416
0,2.6843954e-05
0,4.4817803e-05
0,0.0005905283
0,0.05116835
0,4.237613e-05
0,0.00013839178
0,0.0024359783
0,0.0025360219
0,0.04903799
0,0.004116111
0,2.6056463e-05
0,0.013059902
0,8.106004e-05
1,0.97293603
0,0.00057780667
0,0.007145197
0,0.36769378
0,0.0012977473
0,0.0049867467
0,0.05451934
0,0.00014646843
1,0.94569045
0,1.0908351e-05
0,5.0083414e-05
0,0.00030940908
0,0.0008171055
0,0.014349859
0,0.0009766634
0,0.006147213
0,0.0049639926
0,0.0009957312
0,0.0009844233
0,0.11969847
0,0.0029340533
0,0.0007601348
0,0.0011085866
0,5.41063e-05
0,0.009037148
0,0.006189446
1,0.469155
0,0.013854114
0,4.9596012e-05
0,0.011808151
0,0.04903799
0,0.005261476
0,0.0002730393
1,0.95208955
0,6.250822e-05
0,0.00047507294
0,0.00015332215
0,2.7075654e-05
0,0.00046324806
0,0.00024194225
0,0.041690186
1,0.053742945
0,0.001259086
0,6.631691e-05
0,0.029104665
0,0.00036969534
0,0.04903799
0,3.7564518e-05
0,5.8601378e-05
0,0.000104127896
0,0.00028114757
0,0.0018159912
0,9.204259e-05
0,0.008211666
0,0.024770973
0,4.824869e-05
0,0.013417785
0,0.005409257
0,0.00025449562
0,0.0005907439
0,0.0063515822
0,0.0071568126
0,3.1192154e-05
0,3.43769e-05
0,0.0006093476
0,0.00042148767
0,6.0527644e-05
0,2.6417456e-05
0,0.00049965765
0,0.00025359096
0,0.014245642
0,1.3129085e-05
0,0.0006594584
0,3.9195973e-05
0,0.00079757767
0,0.0003620837
0,0.019025538
0,3.216496e-05
0,0.00046476384
0,5.3470012e-05
0,0.0007853153
0,0.0147530325
0,3.0502171e-05
0,0.0013123181
0,5.938542e-05
0,0.00036631792
0,0.0031088134
0,0.00057780667
0,0.002531953
0,0.000151049
0,0.04903799
0,2.7954105e-05
0,3.28157e-05
0,0.0005836027
0,0.00021110817
0,0.00074879255
0,0.00036170537
0,0.00021646994
0,0.006147213
0,0.0011679834
0,0.0004813608
0,1.5467462e-05
0,2.2817856e-05
0,0.051826872
0,0.04903799
0,0.0072686593
0,0.0003280975
0,0.005715476
0,0.049230814
0,0.0005836027
0,0.03479598
0,0.00035300842
0,0.04903799
0,4.1353458e-05
0,3.558539e-05
1,0.32514685
0,0.019662917
0,0.04903799
0,0.02098615
0,0.04988338
1,0.91827625
1,0.35297543
0,0.00037678963
0,0.008211666
0,0.008218173
0,0.00013542261
0,0.0073941266
0,0.0019386645
0,0.04903799
0,1.1856565e-05
0,1.3541606e-05
0,0.00057780667
0,0.00067018473
0,0.010462528
0,3.4362572e-05
0,0.008211666
0,0.0023993044
0,0.006147213
0,0.05721492
0,0.0031589982
0,0.04988338
0,0.0013426067
0,0.013436273
0,0.04988338
0,0.04903799
0,0.03847682
0,0.00057780667
0,0.0063515822
0,1.3871777e-05
0,0.00012348521
0,0.00057780667
0,0.0011003274
0,0.0003026671
0,2.9227438e-05
0,0.0004329774
0,0.000105275365
1,0.8667031
0,3.4362572e-05
0,0.04988338
0,2.612379e-05
0,0.006147213
1,0.9996464
1,0.08390466
0,0.0005047041
0,0.0007512391
0,3.6496178e-05
0,0.0024524576
0,0.013245918
0,0.00057780667
0,0.0005836027
0,0.04903799
0,0.0294684
0,0.006147213
0,0.08306616
0,0.0024359783
0,5.0260154e-05
0,0.13943632
0,0.00025081538
0,3.1469153e-05
1,0.9996966
1,0.9853057
0,0.00064074097
0,0.006147213
0,0.0015697874
0,0.00037678963
0,0.00021321377
0,0.0019569844
0,0.00014675432
0,0.0004797342
0,0.04903799
0,0.0063515822
0,3.7265305e-05
0,9.1788235e-05
0,2.3051354e-05
0,0.01892769
0,0.00037572504
0,0.0005997982
0,0.00057780667
0,1.2049433e-05
0,0.00020846885
0,0.045833573
0,9.846248e-05
0,5.2280426e-05
0,0.0016032876
0,0.00045480448
0,0.0021711118
0,1.3240377e-05
0,0.00047595205
0,0.004347803
0,0.0035521649
0,0.0019813492
0,0.009654211
0,0.0019833774
0,0.000114640694
0,2.9227438e-05
0,0.0013484984
0,0.00014463547
0,3.6496178e-05
0,0.00046674328
0,2.8790846e-05
0,5.1045557e-05
0,0.04903799
0,0.029049218
0,4.6336547e-05
0,0.025835471
0,3.481775e-05
0,0.008082261
1,0.9606207
0,0.0010434173
0,0.08802293
0,0.005548933
0,0.04903799
0,0.051245857
0,0.010779314
0,6.714063e-05
1,0.8915036
0,0.01848867
0,0.006147213
0,8.0347476e-05
0,0.0021801756
0,0.04903799
0,6.282069e-05
0,0.00022212348
0,0.004669207
0,0.0005928204
0,0.05352449
0,4.272184e-05
0,3.216496e-05
1,0.097941
0,0.0020436835
0,0.010698733
0,0.00010629478
0,0.002972632
0,0.0001245753
0,3.5192967e-05
0,0.00036969534
0,0.00022505707
0,0.004201865
0,0.04903799
0,0.020754647
0,0.00045781973
0,0.0018159912
0,0.04903799
0,3.8877315e-05
0,0.00026196093
0,0.0007967159
0,0.00040669736
0,0.0005742862
0,0.006147213
0,0.0058293478
0,0.00036170537
0,0.013349135
0,1.5467462e-05
0,2.9538045e-05
0,0.50097674
0,0.04903799
0,0.007145197
0,0.0081032105
0,0.04903799
0,0.04903799
0,0.03283168
0,0.00031285285
0,0.008032808
0,0.04903799
0,0.0010856749
0,0.0063515822
0,3.8166203e-05
0,0.00057780667
0,0.00678512
0,3.216496e-05
0,0.0009299922
0,0.0007945373
0,6.7709465e-05
0,2.9093677e-05
0,3.5674755e-05
0,0.0010061364
0,0.095539905
0,0.00046477892
0,0.00033748598
0,0.0009853649
0,3.4716e-05
0,0.04903799
0,3.413112e-05
0,0.00017895388
0,0.00057780667
0,0.005387007
0,0.00030585937
1,0.076294996
0,0.0002557315
0,0.006147213
0,0.006147213
0,0.04903799
0,3.8877315e-05
1,0.12141282
0,0.0005323422
0,0.006808831
0,0.04903799
0,0.06151862
0,0.016663117
0,0.0012792618
0,0.0011980417
0,0.00064123975
0,0.04903799
0,0.003330826
0,2.7235097e-05
0,5.495815e-05
0,0.2521103
0,0.001323226
0,0.006147213
0,0.006147213
0,0.00010340528
0,0.00036424093
0,0.005712319
0,0.0043490357
0,0.00026322325
0,0.00061663706
0,3.9967224e-05
0,0.0014059653
0,0.0005368164
0,3.4031047e-05
0,7.223595e-05
0,3.3244236e-05
0,0.013367318
0,0.01486853
0,0.0005072963
0,6.699539e-05
0,0.0016134514
0,0.010374779
0,4.056745e-05
0,0.0012240484
0,0.00020837007
0,0.04903799
0,0.0024917782
0,0.00037013157
0,0.04903799
0,0.0001914032
0,0.04903799
1,0.9013098
0,0.00031343382
0,0.04903799
0,1.6152484e-05
0,0.0007736569
0,2.4375951e-05
0,1.282493e-05
0,0.8268031
0,9.428606e-05
0,0.00034906535
0,0.0015310694
0,0.029931845
0,0.0011899157
0,0.04903799
0,4.5215067e-05
0,0.04903799
0,0.0050864276
0,0.001542258
0,0.005269798
0,0.0004162242
0,0.04903799
0,2.80169e-05
0,0.0006594584
0,6.357758e-05
0,2.9227438e-05
0,0.006147213
0,9.820395e-05
0,0.006147213
0,0.0028752882
0,5.140965e-05
0,0.0036622782
0,2.086222e-05
1,0.34527436
0,5.5455177e-05
1,0.20715399
0,0.006058605
0,5.81218e-05
0,5.502391e-05
0,6.004169e-05
0,0.008180172
0,0.010658921
0,0.0031443588
0,0.00057780667
0,0.042578995
0,3.6496178e-05
0,0.00019700143
0,0.00073905615
0,6.334435e-05
0,0.006147213
0,3.6496178e-05
0,0.04903799
1,0.8113469
0,0.04903799
0,0.04903799
0,0.005448352
0,0.06623946
0,4.7163976e-05
0,0.04903799
0,0.039894197
0,0.006147213
0,0.012652048
0,0.04903799
0,0.024292808
0,1.705582e-05
0,0.0006451925
0,0.006147213
0,0.00036969534
0,0.040960357
0,0.011065391
0,2.5014706e-05
0,0.0039985324
0,0.00025459344
0,0.0006623271
1,0.82366854
0,5.8110778e-05
0,0.00036424093
0,0.008211666
0,0.00046971045
0,0.05337465
0,0.00036162505
0,4.1669315e-05
0,0.07743654
0,0.04988103
0,0.0063515822
0,0.0021711118
0,0.027405325
0,0.00059267436
0,0.0063515822
0,0.00011633714
0,0.0021271938
0,5.780188e-05
0,0.0024604942
0,0.05490257
0,0.00036170537
0,0.00568653
0,0.00057780667
0,4.1353458e-05
0,0.00015618552
0,0.0032013406
0,6.823846e-05
0,0.04988338
0,0.00025862042
0,0.000109254295
0,3.1469153e-05
0,0.0004586997
0,0.03401834
0,0.0028095492
0,0.04903799
0,0.19265914
0,2.886945e-05
0,0.09626305
0,0.000110549176
0,0.00065031304
0,3.1469153e-05
0,0.0001893986
0,0.0001508216
0,0.051826872
0,5.8440044e-05
0,9.391223e-05
0,0.003181502
0,0.0010376949
0,3.1993586e-05
0,0.0032589054
0,0.00025006465
0,0.17622867
0,0.04903799
0,0.0002517039
0,7.380569e-05
0,0.006147213
0,0.009203616
0,0.04903799
0,0.00043897482
0,0.0003102018
0,3.7741647e-05
0,0.006147213
0,2.9227438e-05
0,0.0003620837
0,0.00059267436
0,0.00015758631
0,4.824869e-05
0,5.3537362e-05
0,0.00011250809
0,0.01686749
0,0.015201436
0,0.00042563234
0,0.005934382
0,0.00067018473
0,4.739749e-05
0,0.005337509
0,8.6130574e-05
0,0.0015521514
0,3.3565375e-05
1,0.08907757
0,0.00046476384
0,1.4550067e-05
0,0.0014941549
0,0.007145197
0,0.00036170537
0,0.06978183
0,0.0017134552
0,0.000112020585
0,0.002679344
0,0.0092123775
0,5.28277e-05
0,0.06353518
1,0.8805293
0,0.007211754
0,0.006496931
0,0.00524407
0,0.004797885
0,0.04903799
0,0.029067742
0,0.006147213
0,0.00010808182
0,0.00010178647
0,8.2797116e-05
0,0.006147213
0,0.0010939154
0,0.004374097
0,0.06151862
0,0.044519722
0,3.157605e-05
0,0.028402835
0,0.0028996442
0,0.0069953837
0,0.0008507695
0,0.04903799
0,0.0037247173
0,5.1521452e-05
0,0.00011761902
0,3.223156e-05
0,0.003795943
0,0.00035643997
0,2.6899255e-05
0,0.00024721166
0,0.0006857792
0,3.1469153e-05
0,0.006147213
0,0.16829762
0,0.0001102972
0,0.00012873235
0,8.6600005e-05
0,0.02414889
0,0.00044018627
0,0.00013001707
0,0.0034960185
0,0.00057780667
0,0.00019516732
0,7.529486e-05
0,0.00011227606
0,0.000141046
0,4.4217184e-05
0,0.0001382098
0,0.04903799
0,0.006147213
0,5.1045557e-05
0,0.00056880276
0,0.0003620837
0,1.8207997e-05
0,2.425241e-05
0,0.0063515822
0,2.5012201e-05
0,0.006147213
0,0.0022140068
0,4.1597334e-05
0,0.00080427446
0,5.1272073e-05
0,2.7908127e-05
0,0.00035643997
0,0.006147213
1,0.84709173
0,0.0063515822
0,0.006147213
0,0.00013358347
0,0.00014783959
0,0.00013409306
0,5.0595045e-05
0,0.0064563714
0,0.005158047
1,0.14800347
0,0.006147213
0,4.2842887e-05
1,0.9987531
0,0.0003280975
0,1.2181135e-05
0,0.006147213
0,0.0065203183
0,0.0017667288
0,0.0050496864
0,0.003411065
0,0.00057780667
0,0.0062752734
0,0.0013211708
0,0.000386022
0,0.0010394254
0,3.7896913e-05
0,0.00070794753
0,0.006147213
0,0.011506387
0,0.006147213
0,0.00013161897
0,0.04903799
0,0.006508224
0,0.002326537
0,5.200962e-05
0,0.0005836027
0,0.00034047867
0,0.0001039416
0,5.432795e-05
0,0.0011508808
0,2.9294017e-05
0,0.0251387
0,0.00036957025
0,3.5086836e-05
0,0.0003960746
0,0.006147213
0,7.9183184e-05
0,0.051245857
0,0.0063515822
0,2.5012201e-05
0,3.4995443e-05
0,2.9921037e-05
1,0.99969804
0,0.006147213
1,0.79382294
1,0.97619945
0,0.006508224
0,2.920704e-05
0,5.430247e-05
0,0.0013781498
0,0.024953455
0,0.00044751758
0,0.04903799
0,4.9167622e-05
0,0.00057780667
0,0.0032722843
0,3.1469153e-05
0,0.0011005192
0,0.00022941329
0,2.5887543e-05
0,0.0005905283
0,0.023171045
1,0.9439974
0,0.0063515822
0,0.00038909333
0,0.00040680805
0,0.014444757
0,0.024179583
0,0.00036170537
0,0.00022712933
0,0.0018975196
0,0.039018836
0,4.4404926e-05
1,0.9996333
0,0.04961729
0,0.007988048
0,0.006147213
0,0.001160664
0,2.0147843e-05
0,0.006845476
0,0.04903799
0,0.04903799
0,0.008211666
0,0.026157156
0,0.0055119344
0,0.012873676
0,0.027705288
0,0.00077136676
0,0.00097047986
0,6.955698e-05
0,0.18562642
0,0.0068880427
0,0.0003937148
0,0.0074994853
0,0.0034939907
0,0.04988338
0,0.011856858
0,0.00024073878
0,5.1011157e-05
0,0.0063515822
0,0.0057994686
0,0.04903799
0,0.0024597382
0,0.00095695467
0,0.04903799
0,0.04988338
