target,prediction
0,0.0015579322
0,0.000712483
0,0.00085614575
0,0.00023997293
0,0.0011734214
0,0.0012513341
0,0.0001220777
0,0.0051412964
0,0.03240898
0,0.0031969415
0,0.00022548383
0,9.2246526e-05
0,0.007237737
0,0.00021095625
0,0.00096343725
0,0.00031730242
1,0.009648795
0,0.0009442793
0,0.0006242126
0,0.00017102926
0,0.00015932915
0,0.0031314876
0,0.00043481344
0,0.0042556436
0,0.00013999672
0,0.0027031347
1,0.09299223
0,0.003105694
0,0.0032158147
0,0.0017391365
0,0.0005960452
0,6.882913e-05
0,0.0056696045
0,0.00023984551
0,0.00061313174
0,0.00019699523
0,0.0010967379
0,0.00063182885
0,0.00036239033
0,0.0010092676
0,0.00039022608
0,0.004941963
0,0.009452612
0,0.0011215974
0,0.0007358729
0,0.00028364503
0,0.00022176711
0,5.6842935e-05
0,0.0017311414
0,0.00047148977
0,0.00022785726
0,0.003970018
0,0.00013219265
0,0.00011564708
0,0.00024983587
0,0.00029357345
0,0.001486994
0,0.0064250575
0,0.00036675192
0,0.00029677965
0,0.008971605
0,0.0031029342
0,0.013144304
0,0.0006986547
0,0.0010297367
0,0.0007564581
0,0.0003119644
1,0.9674992
0,0.0013234125
0,0.0035128267
0,0.005860297
0,0.07665317
0,0.00037386976
0,0.0004894751
0,0.00055038393
0,0.0010852478
0,0.001421753
0,0.0009646082
0,0.0036183833
0,0.0009368999
0,0.08032815
0,0.000543927
0,0.00069295627
0,0.0013093544
0,0.00022539572
0,0.090879716
0,0.0007349723
0,0.040264443
0,0.0027667312
0,0.0022971139
0,0.00021399485
0,9.207007e-05
1,0.9691621
0,0.0032372647
0,0.0015020338
0,8.460958e-05
0,0.0035251766
0,0.0003293313
0,0.0003400881
0,0.00015574753
0,0.0010629619
0,0.12808041
0,5.1986655e-05
0,0.0004903869
0,0.00024352293
0,0.00022474998
0,0.00023950549
0,0.00022666571
0,0.0006789555
0,0.00038582794
0,0.00033350254
0,0.07774227
0,0.00014052112
0,9.022685e-05
0,0.0001019343
0,0.0016251411
0,0.0020059338
0,0.0009171815
0,5.974937e-05
0,9.119966e-05
0,0.00996459
0,5.1707604e-05
0,0.0004828327
0,0.0051412964
0,0.00018391815
0,0.001933616
0,0.0003621838
0,0.0004651193
0,0.00094812113
0,0.0052339113
0,0.00023900202
0,0.00039995552
0,0.00010447292
0,0.0013689486
0,0.0016533069
0,0.00048460814
0,0.00028454832
0,0.0023754847
0,0.0008087118
0,0.00038582794
0,0.0006633758
0,6.617521e-05
0,0.00019581357
0,0.0007713866
0,0.0017735132
0,0.0002600245
0,0.00063449336
0,0.0026501615
0,0.0027187632
0,9.58425e-05
0,0.006546428
0,0.00029113624
0,0.0051283007
0,0.00018471657
1,0.9600256
0,0.00047439506
0,0.0005144603
0,0.35999817
0,0.0017504251
0,0.005279846
0,0.051391885
0,0.00037480993
1,0.95404613
0,0.00017363964
0,0.0001740587
0,0.00069332885
0,0.00022610904
0,0.00919723
0,0.002661995
0,0.00032683378
0,0.0061130743
0,0.0034732476
0,0.0012693747
0,0.10422298
0,0.0065016723
0,0.0007163631
0,0.002703465
0,0.00048147095
0,0.0038808656
0,0.00022725323
1,0.3675469
0,0.009275149
0,0.00014908919
0,0.014852663
0,0.00019329372
0,0.013614508
0,0.00043049632
1,0.9690103
0,0.00027211933
0,0.00073035684
0,0.00034917335
0,3.3889133e-05
0,0.00076489244
0,0.0012333996
0,0.044088643
1,0.061801832
0,0.0018229246
0,0.0003010127
0,0.02607564
0,0.00014212064
0,0.00028332853
0,0.00063449336
0,0.0002480347
0,0.00026433438
0,0.00075428566
0,0.0027879144
0,0.0006429872
0,0.001178493
0,0.025101278
0,0.00016032124
0,0.019138684
0,0.0059078275
0,0.000888531
0,0.00021695986
0,0.00012574944
0,0.0059030578
0,0.0003173372
0,0.0002639196
0,0.00045929122
0,0.00015884874
0,0.00033536163
0,0.0007107517
0,0.003232738
0,0.00030774807
0,0.06315394
0,5.4438366e-05
0,0.0008179788
0,0.0013163046
0,0.00308406
0,0.00044104937
0,0.022444993
0,0.00054439896
0,0.0006185044
0,0.0001259244
0,0.0013984644
0,0.018056337
0,9.832493e-05
0,0.0010914291
0,0.00047944664
0,0.0014985921
0,0.00094242924
0,0.00037785922
0,0.0047628786
0,0.0013198088
0,9.4332e-05
0,0.00032133082
0,0.00054827175
0,0.0001602569
0,0.0005034469
0,0.0012744355
0,0.00036675736
0,0.0014901252
0,0.0002440843
0,0.007722841
0,0.0008789096
0,5.689896e-05
0,0.00021558013
0,0.003296194
0,0.00089291885
0,0.0030597989
0,0.0003237777
0,0.002924156
0,0.0029429735
0,0.00081959745
0,0.023944868
0,0.00045100227
0,0.00021780677
0,0.0011723093
0,0.00047622708
1,0.7456665
0,0.028601002
0,0.00027859616
0,0.01943267
0,0.0016092951
1,0.9231557
1,0.31424817
0,0.00041354133
0,0.0026704674
0,0.012828314
0,0.00043968804
0,0.011190893
0,0.0023981656
0,0.00068680407
0,6.363108e-05
0,9.916767e-05
0,0.000107878965
0,0.00027003547
0,0.010577748
0,0.00017869387
0,0.0018172312
0,0.0011845523
0,0.00015349653
0,0.07927255
0,0.0027742998
0,0.0020350048
0,0.0022124366
0,0.012675466
0,0.0017048011
0,0.0003010035
0,0.03260044
0,0.00053948094
0,0.00061789283
0,8.94026e-05
0,0.00025944997
0,0.00043200937
0,0.0017019049
0,0.0010298741
0,8.299814e-05
0,0.0011174451
0,0.0007189305
1,0.8761488
0,0.00017185365
0,0.0012953244
0,4.4997283e-05
0,0.00027015727
1,0.97754264
1,0.044346876
0,0.0007845112
0,0.001391309
0,0.0004162746
