target,prediction
0,0.00088693446
0,0.00027352863
0,0.0008055742
0,0.0006703559
0,0.0010649206
0,0.0011105584
0,0.00019833469
0,0.004062342
0,0.038540866
0,0.0025892204
0,0.00013825449
0,6.4663756e-05
0,0.0057782955
0,0.00013538697
0,0.00088501227
0,0.00026669697
1,0.010100728
0,0.001032626
0,0.0010981435
0,0.0011218442
0,0.00018034739
0,0.0022980159
0,0.0001653211
0,0.0036541738
0,0.0002925539
0,0.001437307
1,0.06993268
0,0.011066169
0,0.0031257682
0,0.0015796309
0,0.00037801955
0,8.5662214e-05
0,0.005584695
0,0.00028381488
0,0.00037264303
0,0.00051863113
0,0.0052030063
0,0.0007472022
0,0.0004534199
0,0.0003687576
0,0.00030445214
0,0.00553883
0,0.008242823
0,0.0012498999
0,0.0008220001
0,0.0003158028
0,0.00019906674
0,0.0003594298
0,0.002588148
0,0.00016896213
0,0.00066051516
0,0.0032229929
0,5.450849e-05
0,0.000182173
0,0.00020985489
0,0.0007469726
0,0.00095403154
0,0.006228519
0,0.00033886297
0,0.0017778312
0,0.009514781
0,0.003377988
0,0.012529796
0,0.00048631543
0,0.0007662001
0,0.00031682843
0,0.00022933783
1,0.94782203
0,0.0066052885
0,0.004743527
0,0.005045077
0,0.063017234
0,0.00022500749
0,0.0005356171
0,0.0002361894
0,0.0021112754
0,0.0010961379
0,0.0006127803
0,0.0041042594
0,0.00052523054
0,0.07423879
0,0.00022488524
0,0.00054400787
0,0.00083339505
0,0.00018189546
0,0.07637182
0,0.00027556063
0,0.037236515
0,0.003491423
0,0.0015501524
0,0.00089374784
0,0.0001126714
1,0.9711964
0,0.00302208
0,0.0012588409
0,5.5351302e-05
0,0.003064467
0,0.0001335538
0,0.00047883717
0,3.7515474e-05
0,0.00083487504
0,0.13670465
0,0.00029505024
0,0.00041712506
0,0.00029665855
0,0.00019430762
0,0.00030181618
0,0.0014435909
0,0.00081189495
0,0.0010856517
0,0.0002511918
0,0.07004204
0,0.00018980156
0,0.0001112083
0,0.0004988382
0,0.0013815219
0,0.0014451535
0,0.000605267
0,0.0003417771
0,0.000108406224
0,0.009890179
0,0.00010900517
0,0.00049471075
0,0.004062342
0,0.0011197542
0,0.0016774125
0,0.0002662313
0,0.00038780426
0,0.0018559456
0,0.004231875
0,0.00015290767
0,0.0004200385
0,9.534979e-05
0,0.0015189124
0,0.0017157658
0,0.0002823895
0,0.00026951692
0,0.0017767567
0,0.0002475513
0,0.0010856517
0,0.0004373486
0,4.1385214e-05
0,0.0002321023
0,0.00071662635
0,0.0023474547
0,6.9552676e-05
0,0.0004990667
0,0.0034868654
0,0.002423596
0,7.161024e-05
0,0.0075091207
0,0.0003968227
0,0.004333536
0,0.0010627031
1,0.9673794
0,0.00047942152
0,0.0009700204
0,0.381224
0,0.0014984587
0,0.0024225058
0,0.045903735
0,0.00030367033
1,0.9641575
0,0.00016201027
0,0.00017391321
0,0.0011796212
0,0.00017296115
0,0.008780964
0,0.0016799418
0,0.00040472756
0,0.0051669125
0,0.002470353
0,0.0013903163
0,0.094204836
0,0.0089888135
0,0.00062066066
0,0.003038105
0,0.0005373926
0,0.0033115095
0,0.0002463174
1,0.3599647
0,0.0083444975
0,0.00017623103
0,0.014889534
0,0.00018602682
0,0.019252852
0,0.00012964295
1,0.96159
0,0.0013356908
0,0.00084298284
0,0.0002870995
0,0.00021265283
0,0.001496766
0,0.0006517299
0,0.03839313
1,0.05803536
0,0.0014721819
0,7.6912744e-05
0,0.023323663
0,8.8192515e-05
0,0.000261343
0,0.00047566363
0,7.71609e-05
0,0.0007082411
0,0.0009197465
0,0.0026978075
0,0.0006935539
0,0.001460189
0,0.022571584
0,3.818845e-05
0,0.017521251
0,0.0058108564
0,0.0026812407
0,0.00015356709
0,0.00015926991
0,0.00801108
0,0.00013165349
0,0.0009583562
0,0.0010239722
0,0.00011053452
0,0.0017218696
0,0.00072003854
0,0.0014477671
0,0.00028288047
0,0.08000935
0,0.00030341538
0,0.00085134164
0,0.00094964536
0,0.0025191705
0,0.00047012055
0,0.023188872
0,0.00039594359
0,0.0005322504
0,0.000111731686
0,0.0012786442
0,0.017301206
0,0.0005528039
0,0.0016585593
0,0.0001689067
0,0.0012913204
0,0.0008248035
0,0.00028874047
0,0.003925107
0,0.00061544543
0,6.799442e-05
0,0.0007460759
0,0.00044855327
0,0.00010941099
0,0.0003979431
0,0.0011975477
0,0.00028499632
0,0.0029471559
0,0.00026941596
0,0.009067099
0,0.0012408952
0,0.00028762443
0,0.0014909819
0,0.002743105
0,0.0007421471
0,0.0027892364
0,0.00024086323
0,0.002579661
0,0.0032682554
0,0.00086005
0,0.01717988
0,0.00036932176
0,0.00015249953
0,0.00069404615
0,0.00018567558
1,0.6901765
0,0.025450172
0,0.00026692974
0,0.015805442
0,0.0013992911
1,0.92173773
1,0.30490193
0,0.00036916372
0,0.0022486022
0,0.01396209
0,0.00029423754
0,0.011261655
0,0.0031795097
0,0.00065769907
0,4.453007e-05
0,6.4992644e-05
0,7.335522e-05
0,0.00018560745
0,0.011793076
0,7.0516304e-05
0,0.0027520983
0,0.0011532019
0,0.00020607635
0,0.07564877
0,0.003983539
0,0.0018801035
0,0.0043147206
0,0.014434306
0,0.0016797883
0,0.0003242661
0,0.02659154
0,0.0005585941
0,0.00084702764
0,5.6161025e-05
0,0.0002554532
0,0.0004405838
0,0.0021388412
0,0.00079020404
0,0.00016655937
0,0.0010974151
0,0.00042915487
1,0.8586711
0,7.3781346e-05
0,0.0011209854
0,4.3883894e-05
0,0.0003825679
1,0.98165673
1,0.049634755
0,0.0008030013
0,0.005507709
0,0.00016391203
0,0.0010758297
0,0.012970106
0,0.00038233493
0,0.0005388835
0,5.4210366e-05
0,0.026637623
0,0.0018444923
0,0.03414064
0,0.0034868654
0,0.000554602
0,0.1090836
0,0.0007335606
0,9.105636e-05
1,0.9487454
1,0.98517644
0,0.00012813056
0,0.00039185648
0,0.0011598715
0,0.00036185523
0,0.00036534245
0,0.0020383797
0,0.00033416197
0,0.00077480526
0,0.0009481926
0,0.00094259763
0,9.509817e-05
0,8.2076025e-05
0,0.0004979776
0,0.028364822
0,0.0008904193
0,0.00073971465
0,0.0003332578
0,4.8696376e-05
0,0.0004415891
0,0.045589324
0,0.00024737694
0,0.00014020003
0,0.005111255
