target,prediction
0,0.002287244
0,0.02492264
0,0.00030518943
0,0.043997996
0,0.0004385854
0,0.045841053
0,0.0008542166
0,0.00028026014
0,0.010483945
0,0.003316315
0,0.012639038
0,0.0022465163
0,0.0022465163
0,0.045841053
0,0.00579678
0,0.009532719
0,0.000586343
0,0.0023758668
0,0.0036309098
0,0.0011509176
0,0.0015091815
0,0.000969322
0,0.0071148137
0,0.00028765845
0,0.0009931655
0,0.010644087
0,0.00028613763
0,0.0009931655
0,0.009458691
0,0.044831514
0,0.012639038
1,0.1316217
0,0.0386114
0,0.012639038
0,0.0028609585
0,0.0139332935
0,0.0031776903
0,0.00027858233
0,0.0010275318
0,0.0022249678
0,0.010644087
0,0.0012564085
0,0.0047667115
0,0.0027005726
0,0.044831514
0,0.07126218
0,0.0009931655
0,0.00028026014
0,0.00023885396
0,0.0022465163
0,0.011671125
0,0.0057999524
0,0.009487309
0,0.0003053143
0,0.0049874256
0,0.0022249678
0,0.0025721143
0,0.08633747
0,0.0022465163
0,0.056324173
0,0.0022465163
0,0.04678729
0,0.009103256
1,0.029732289
0,0.0027804384
0,0.012639038
0,0.3511914
0,0.0027094393
0,0.041669834
0,0.010644087
0,0.0386114
0,0.012639038
0,0.014535088
0,0.00025665993
0,0.00024060343
0,0.0022465163
0,0.0002025222
0,0.010644087
0,0.01278725
0,0.01278725
0,0.0004078483
0,0.00034299397
0,0.006494497
0,0.044831514
0,0.044831514
0,0.00055140466
0,0.0022249678
0,0.044831514
0,0.0013232682
0,0.0035606744
0,0.015442029
0,0.0010087659
0,0.0037183175
0,0.012639038
0,0.0009931655
0,0.0010275318
1,0.91870356
0,0.0386114
0,0.00028613763
0,0.012639038
0,0.0006031639
0,0.044831514
0,0.0386114
0,0.0030623118
0,0.009532719
0,0.0012231038
0,0.096689634
0,0.040104482
0,0.02649366
0,0.11073072
0,0.0022249678
0,0.044831514
0,0.015278566
0,0.0007886544
0,0.0025731432
0,0.0023758668
0,0.00045776166
0,0.045841053
0,0.0386114
0,0.0002728782
0,0.00605207
0,0.027982168
0,0.0022249678
0,0.044831514
1,0.9516208
0,0.012639038
0,0.0009931655
0,0.0074292584
0,0.0386114
0,0.0386114
0,0.0022249678
0,0.0009931655
0,0.044831514
1,0.9821943
0,0.044831514
0,0.001843733
0,0.0024328737
0,0.005673431
0,0.05050971
0,0.009458691
0,0.015278566
0,0.0002784411
0,0.040027857
0,0.012194185
0,0.0022249678
0,0.0386114
0,0.0010288253
0,0.0013175174
0,0.00677256
0,0.0022249678
0,0.00039602493
0,0.006700701
0,0.0055374983
0,0.0047262064
0,0.19975509
0,0.009532719
0,0.005391976
0,0.00026836718
1,0.9855058
0,0.00040090736
0,0.0004188739
0,0.002991988
0,0.0024328737
0,0.00044741458
0,0.009458691
0,0.0386114
0,0.00059895957
0,0.00018697303
0,0.0005657681
0,0.044831514
0,0.00020050992
0,0.012639038
0,0.0022249678
0,0.0010851093
0,0.012639038
0,0.0024328737
0,0.0044934074
0,0.04678729
0,0.044831514
0,0.044831514
0,0.0011160509
0,0.07079004
0,0.012639038
0,0.012639038
0,0.0030643404
0,0.05134659
0,0.009458691
0,0.0022465163
0,0.023195704
0,0.0386114
0,0.0003053143
0,0.00027529776
0,0.00034380652
0,0.00024060343
0,0.045841053
0,0.06381369
0,0.00033645253
0,0.0010275318
1,0.6996952
0,0.014181617
0,0.0386114
0,0.0052687186
0,0.012693363
0,0.014055147
0,0.0004506761
0,0.0011160509
0,0.0006145967
0,0.005080601
0,0.0014505396
0,0.0002592813
0,0.0009931655
0,0.00040422575
0,0.04678729
1,0.9977977
0,0.009458691
0,0.004182649
0,0.0025242667
0,0.0024245474
0,0.01425504
0,0.0002728782
0,0.009458691
0,0.013137965
0,0.0009931655
0,0.04722454
0,0.01061975
0,0.0386114
0,0.008533741
0,0.00022531793
0,0.00089945673
0,0.0010087659
0,0.012639038
0,0.012639038
0,0.0022465163
0,0.022305816
0,0.0010111766
0,0.00032632097
0,0.0022249678
0,0.012693363
0,0.002287244
0,0.0386114
0,0.009458691
1,0.9980866
0,0.0386114
0,0.0022249678
0,0.044831514
0,0.0004078483
0,0.010634495
0,0.0023758668
0,0.0022249678
0,0.0022249678
0,0.009458691
0,0.0386114
0,0.044831514
0,0.0053911475
0,0.044831514
0,0.05675594
0,0.047351547
0,0.0023758668
0,0.0014860358
0,0.0002728782
0,0.0009931655
0,0.002411051
0,0.0022249678
0,0.044831514
0,0.012639038
0,0.00017252944
0,0.012639038
0,0.0386114
0,0.009458691
0,0.01476043
0,0.0022865203
0,0.0011723702
0,0.002953889
0,0.011399543
0,0.0051119924
0,0.00025611825
0,0.035025734
0,0.002325585
0,0.0011252558
0,0.00028026014
0,0.0024328737
0,0.00023284418
0,0.0003053143
0,0.01279453
0,0.0022249678
0,0.009532719
0,0.00047524035
0,0.040331278
0,0.009458691
0,0.002287244
0,0.0022249678
0,0.0744038
0,0.044831514
0,0.014535088
0,0.002287244
0,0.13713776
0,0.081670105
0,0.012639038
0,0.0386114
0,0.0002585006
0,0.0009931655
0,0.0067005646
0,0.0386114
0,0.16038941
0,0.04335589
0,0.036130592
0,0.0011192493
0,0.1588385
0,0.0004426972
0,0.04000681
0,0.0011253924
0,0.04668392
0,0.012639038
0,0.04335589
0,0.0003214154
0,0.0022465163
0,0.0010087659
0,0.15770423
0,0.00045776166
0,0.015403876
0,0.040721983
0,0.0386114
0,0.009532719
0,0.4888334
0,0.044831514
0,0.11755791
0,0.002933961
0,0.002325585
0,0.044831514
0,0.0386114
0,0.00032036818
0,0.0023758668
0,0.0386114
0,0.0022249678
1,0.31466013
0,0.00017252944
0,0.044831514
0,0.044831514
0,0.044831514
0,0.0009931655
0,0.0009931655
0,0.0002728782
0,0.0001870308
0,0.0010275318
0,0.0055564316
0,0.0133647835
1,0.9538886
0,0.012639038
0,0.0004495813
0,0.0024328737
0,0.0003802503
0,0.0022249678
0,0.0031346467
0,0.005280855
0,0.009458691
0,0.012639038
0,0.012639038
0,0.0386114
0,0.0003112695
0,0.0009590504
0,0.0032757602
0,0.012639038
0,0.01278725
0,0.0044260053
0,0.0386114
0,0.00025266182
1,0.8379419
0,0.00022955946
0,0.009458691
0,0.01278725
0,0.0009931655
0,0.0022305504
0,0.015489884
0,0.0013233022
0,0.0010851093
0,0.0008210107
0,0.0028882914
0,0.0010087659
0,0.03949023
0,0.0015694743
0,0.012639038
0,0.19425239
0,0.07398516
0,0.040721983
0,0.00076282833
0,0.0006130265
0,0.06902644
0,0.0035606744
0,0.0386114
0,0.0023758668
0,0.00039170968
0,0.044831514
0,0.0386114
0,0.0386114
0,0.0386114
0,0.0013903533
0,0.0022249678
0,0.013579824
0,0.04006626
0,0.009649279
0,0.01425504
0,0.03529542
0,0.01278725
0,0.0030114744
0,0.0386114
0,0.012639038
0,0.013652545
0,0.9672986
0,0.00045776166
0,0.009458691
0,0.31185716
0,0.0010989724
0,0.04678729
0,0.0386114
0,0.00022739585
0,0.00027588868
0,0.0022249678
0,0.0005532607
0,0.009458691
0,0.04678729
0,0.0386114
0,0.000341009
0,0.009458691
1,0.037892
0,0.012639038
0,0.0386114
0,0.009458691
0,0.0386114
0,0.012639038
0,0.009649279
0,0.044831514
0,0.00051701046
0,0.006649886
0,0.009532719
0,0.0002025222
0,0.009458691
0,0.009458691
0,0.012639038
1,0.4419658
0,0.00022531793
0,0.044831514
0,0.012639038
0,0.017316071
0,0.00022739585
0,0.010557928
0,0.00049213285
0,0.0009931655
0,0.00020130163
0,0.00075022783
0,0.0012655274
0,0.0022465163
0,0.0022465163
0,0.0386114
0,0.0003641373
0,0.0022249678
0,0.0009931655
0,0.045841053
0,0.007091528
0,0.0059149647
0,0.015382983
0,0.020519132
0,0.010644087
0,0.0386114
0,0.0022249678
0,0.00027588868
1,0.7269037
0,0.0386114
0,0.044831514
0,0.01279453
0,0.013845433
0,0.03664082
0,0.012639038
0,0.044831514
0,0.00038061044
0,0.009649279
0,0.0009028255
0,0.0003053143
0,0.0022249678
0,0.0022249678
0,0.0386114
1,0.040104482
0,0.016322892
0,0.0386114
0,0.00025338287
0,0.0031856573
0,0.0386114
0,0.0005437207
0,0.0024328737
0,0.0035606744
0,0.0012357198
0,0.044831514
0,0.00023663075
0,0.009458691
0,0.012693363
0,0.0011266076
0,0.0009931655
0,0.17259133
0,0.0022249678
0,0.0005075623
0,0.044831514
0,0.044831514
0,0.0011125188
0,0.0098585235
0,0.00060875935
0,0.0413179
0,0.0386114
0,0.120123945
0,0.00020262979
0,0.014055147
0,0.04006626
1,0.9076862
0,0.02937658
0,0.00022739585
0,0.012639038
0,0.0022465163
0,0.0002728782
0,0.4820874
0,0.0043577515
0,0.044831514
1,0.84705395
0,0.10940019
0,0.0009931655
1,0.027791666
1,0.9988102
0,0.0386114
0,0.0004078483
0,0.004347246
0,0.0012006894
0,0.0043116696
0,0.00085361156
0,0.00057314115
0,0.0015176039
0,0.00055729283
0,0.0002217578
0,0.0029546898
0,0.030586198
1,0.8588418
0,0.012639038
0,0.0386114
0,0.012639038
0,0.0010288253
0,0.0002923066
0,0.015278566
0,0.0009931655
0,0.0039752917
0,0.00020047226
0,0.0010851093
0,0.00083364244
0,0.0022249678
0,0.004198534
0,0.0002228632
0,0.01279453
0,0.012639038
0,0.009458691
0,0.00028793694
0,0.00071937084
0,0.0041159275
0,0.0028388288
0,0.0386114
0,0.00056837
0,0.18145399
0,0.00028573853
