prediction,target
0.00010001068402214444,0
0.010618588370604875,0
7.316794260078615e-05,0
0.05234759114927454,0
0.005643886689904384,0
0.0068982832680566705,0
0.0001533627088382889,0
0.00012391849609617772,0
9.9915956584109e-05,0
0.276087684098025,1
0.16743819480024902,0
7.05235499402118e-05,0
0.007749050221383028,0
7.320721741948987e-05,0
0.0021063241009759088,0
0.0008865958535647907,0
6.348558353739204e-05,0
0.0003142443905917823,0
8.356896315956986e-05,0
9.414636010005716e-05,0
0.0032584692420424208,0
0.00042448626648191766,0
0.0009416266909804862,0
0.000982813481838257,0
0.0007485127918558272,0
7.316794260078615e-05,0
0.007000652658374004,0
0.0010827410564542646,0
7.892047132650624e-05,0
0.08115765744995652,0
0.00030781944306297344,0
0.003959241774723435,0
0.0009800814172331077,0
0.0002335682867228201,0
0.0002118233174778391,0
6.35016487142724e-05,0
8.536497504434793e-05,0
0.002851184705068147,0
0.0026767118335445073,0
0.00023718442476501346,0
8.848161796156152e-05,0
0.0015804095861066323,0
7.102434079881917e-05,0
0.0009590879293953063,0
6.186037548797506e-05,0
7.494365856839446e-05,0
0.0036711377243639617,0
0.0002073477895619085,0
0.2631073336862341,0
0.00040782085968958865,0
0.00046752062516726406,0
7.648125037672134e-05,0
8.378206171180833e-05,0
0.00014747539933259536,0
0.0007267339472421848,0
0.002944374338123507,0
6.341165633878315e-05,0
0.0001252426031447333,0
5.748261097429014e-05,0
0.9294367646847099,1
8.89152832615536e-05,0
0.00014679534488309278,0
0.00019744744506345891,0
0.00010325188296248103,0
0.00010671808195899453,0
0.002528383250012737,0
0.015620087595971718,0
0.0018239838168224998,0
0.0009445804994021886,0
6.327953091178443e-05,0
7.896623399394418e-05,0
0.00015445040574797552,0
0.00011825986737592107,0
7.397842945248374e-05,0
8.283207118132743e-05,0
0.013795417040420772,0
0.0016159149236505493,0
0.002851184705068147,0
7.32783978513109e-05,0
0.0001004614997798398,0
7.403295788588594e-05,0
0.00022455974918648408,0
8.381640553571957e-05,0
8.585800216005651e-05,0
7.568424817759694e-05,0
0.0005173861936489575,0
0.0028733023355633474,0
8.690132564085255e-05,0
0.00010707876465999673,0
0.0002780752219839086,0
0.010516489031530237,0
0.0037437169638483347,0
7.925296495111696e-05,0
0.002172869610695534,0
0.007118398030619177,0
0.002946514285192008,0
9.854063377282318e-05,0
0.0010667752749667222,0
0.0002777989395449058,0
6.41051577388028e-05,0
7.844635187176649e-05,0
0.00017657734239111438,0
0.0004945177356235198,0
0.6311934505865335,1
0.003693095575546303,0
0.00012789725794816326,0
5.7595645488124126e-05,0
0.0035013585380472634,0
0.00011692895948245104,0
0.014987977914472105,0
0.0005639240394734111,0
0.00016511701905134492,0
0.00032880894138294484,0
0.008611470821083768,0
9.982570014161577e-05,0
0.020206768779299746,0
6.909016908723583e-05,0
0.0006331942982706519,0
0.011442698396396013,0
0.02104202879447058,0
0.0005650043272259861,0
0.00476059968125756,0
0.2051684362072434,0
0.0013431305170253688,0
0.0032852308268815794,0
0.05772881998775915,0
0.991314640961847,1
0.0003899063580943527,0
8.666832697758133e-05,0
7.501962951766961e-05,0
9.871972486476468e-05,0
0.00013706733607333067,0
7.648125037672134e-05,0
7.987550177793709e-05,0
0.00029150443999984824,0
0.05772881998775915,0
0.00014550532747010757,0
0.0007536869693068691,0
0.835866783310621,1
0.34818420147009316,0
7.315395244002466e-05,0
7.022110271348333e-05,0
0.0004652752436987152,0
0.0006678250778493312,0
0.009392663596352017,0
0.0009549747974370627,0
0.0009549747974370627,0
7.737840899319245e-05,0
0.00456500892185082,0
0.0012377743476378587,0
8.461557782729692e-05,0
9.850332812817361e-05,0
7.157953383129417e-05,0
0.00918852491900087,0
0.00014257745344993758,0
0.01137892255110461,0
0.0008969176547352341,0
0.00024579643184281655,0
0.0009397730771444339,0
0.1791699470385532,0
0.0034222075947431376,0
0.0001533627088382889,0
0.007882159813274666,0
0.0009574722174018641,0
0.0009704628830103947,0
0.0003894482228144921,0
9.746990080459696e-05,0
0.0005549077795233162,0
7.311951443269912e-05,0
0.004135344138214752,0
0.0002565205382467198,0
7.315395244002466e-05,0
0.019938552254975147,0
0.00032880894138294484,0
0.01066924668863396,0
0.02623619833850587,0
0.0003607449877074992,0
0.0007536869693068691,0
0.00016372198155880277,0
0.007718908481608696,0
0.00010001069982377209,0
0.014864484073712691,0
0.0001480319415381139,0
0.0001607828294433465,0
0.0004225777035853466,0
0.004324294546493057,0
0.0013165658046030006,0
6.421143477662907e-05,0
9.07539985589123e-05,0
0.004172909486955949,0
0.0003286252528538743,0
0.0001510102128463133,0
0.9910379323589418,1
0.00023194427953965305,0
0.002698937953199687,0
0.00010211130263276997,0
0.005618047309401124,0
0.004244798738844982,0
0.009873143869909312,0
0.00034452156587477334,0
9.081956028532847e-05,0
0.0012661772617793905,0
0.003660688009961564,0
6.191736451019053e-05,0
0.000944462494875008,0
0.001843383471784343,0
0.00017351369691810935,0
0.0008070857718578555,0
8.609804957465143e-05,0
7.428826609439381e-05,0
0.0003861236567379686,0
0.005914389073582145,0
0.3697788280863139,0
0.0002970475570593965,0
0.00026062782007061383,0
9.485723662658248e-05,0
0.009632093246275562,0
6.623877775457213e-05,0
6.909263758584838e-05,0
0.001246150253519223,0
0.00719016654710396,0
9.253467778927173e-05,0
0.13584917443132477,0
0.00021329654884880665,0
0.0041642551041224255,0
0.00020572135163399492,0
0.0002557032381535445,0
0.991737357102594,1
0.0005062613073144244,0
5.7503243275059875e-05,0
0.004295188574231438,0
0.014814204121653591,0
5.793611611976761e-05,0
0.00045237456773156956,0
0.01127501396501701,0
0.0020823457711627172,0
8.230804563916534e-05,0
0.9820066842662903,1
0.0001225313996605013,0
0.053088843971493715,0
0.004081150529399523,0
0.0016492492716783929,0
7.662026063687761e-05,0
0.00029081901130055397,0
0.00014615715363279554,0
7.918690528849759e-05,0
0.0006005211701482535,0
0.00012207129831979426,0
7.648125037672134e-05,0
9.056756455181803e-05,0
0.007410633481858856,0
7.519562876482838e-05,0
0.9604580457963632,1
0.00013011833865135674,0
0.0009846696652706034,0
0.030126664236308526,0
0.006791426978158202,0
0.0037808179986855684,0
0.020708264852961688,0
0.0012355621183435105,0
0.000793622398987437,0
0.0019250108384743073,0
8.299740874740844e-05,0
0.00018031252541409696,0
5.763118200843181e-05,0
0.010516489031530237,0
0.00022039425802097089,0
0.0023749718029377363,0
0.004502678629808488,0
0.00022773947041957064,0
5.755589628361325e-05,0
0.8596268876523065,1
0.0003016172511242068,0
0.00042133990708944453,0
0.0031823809107315347,0
0.00038572113426914485,0
0.046365004324894876,1
8.174863011655139e-05,0
5.754106948068387e-05,0
0.00022097576515553167,0
0.0003197202317284633,0
0.0010870184175286908,0
0.012294613880322972,0
5.751775782713411e-05,0
0.0004435142609742369,0
0.001366963170765003,0
0.0003092809262635913,0
0.002685632706957856,0
5.907164455431684e-05,0
0.08441470052546285,0
0.02429023786164956,0
