target,prediction
0,9.491408e-05
0,0.041109495
0,0.00020488027
0,0.033396807
0,0.00026044305
0,0.00065611047
0,0.0004933837
0,0.004213769
0,0.007703239
0,0.0018017105
0,0.0011019559
0,7.890272e-05
0,6.8823094e-05
0,0.00024748192
0,0.0025254064
0,0.005386381
0,0.004213769
0,0.00032579966
0,0.0041292203
0,0.00095914444
0,0.0013215754
0,0.018365124
0,0.005804807
0,0.00011848163
0,0.0007582863
0,0.0069993795
0,0.004213769
0,0.00078095595
0,0.0052662403
0,5.793885e-05
0,0.0011019559
1,0.10825953
0,3.837983e-05
0,0.0011019559
0,0.0015174731
0,0.024464935
0,0.0015390709
0,0.018365124
0,0.00080484524
0,9.4188195e-05
0,0.006432066
0,0.018495103
0,0.02149503
0,0.00047978407
0,5.6273926e-05
0,0.078749694
0,0.00076344004
0,0.004213769
0,0.018365124
0,0.00046115724
0,0.0072501334
0,0.02149503
0,0.005310885
0,0.004213769
0,0.02149503
0,0.00021884445
0,0.0024434775
0,0.12011829
0,8.0242964e-05
0,0.062444124
0,0.00018925237
0,0.00012673292
0,0.010482007
1,0.03805063
0,0.007249245
0,0.0011019559
0,0.33566257
0,0.000142038
0,0.031626396
0,0.007134063
0,0.00019936704
0,0.0011019559
0,0.0031887721
0,0.00011047868
0,0.000121672914
0,0.00046115724
0,0.018495103
0,0.0069993795
0,0.0012712973
0,0.0012712973
0,0.0044442676
0,0.004213769
0,0.005646707
0,0.0001432962
0,0.00019620324
0,0.00011566583
0,0.00023141928
0,0.00026594743
0,0.0012538406
0,0.0037597888
0,0.004175295
0,0.00082044944
0,0.0014210761
0,0.0011019559
0,0.0007582863
0,0.00080484524
1,0.93922216
0,4.1571322e-05
0,0.004213769
0,0.0012023528
0,0.00039495967
0,5.0174385e-05
0,9.6638265e-05
0,0.00067738304
0,0.005386381
0,0.00097311765
0,0.06459842
0,0.00022315983
0,0.053315923
0,0.07283488
0,0.00016485844
0,5.6758654e-05
0,0.0050999564
0,0.020033559
0,8.833939e-05
0,0.00010780524
0,0.00023515892
0,0.00307348
0,5.949079e-05
0,0.004213769
0,0.0048616445
0,0.025642563
0,0.00023017511
0,5.346848e-05
1,0.99724233
0,0.0011019559
0,0.0007582863
0,0.009397614
0,9.517828e-05
0,0.0010451962
0,0.00028734896
0,0.0007582863
0,7.2830444e-05
1,0.9876666
0,4.7145088e-05
0,0.0016374718
0,0.00013206767
0,0.0050483854
0,0.06599816
0,0.0052662403
0,0.0037870873
0,0.00011348018
0,0.05947367
0,0.008312035
0,0.00014629088
0,0.0002576797
0,0.0009305962
0,0.0009501935
0,0.0024151455
0,0.00021122253
0,0.00021701594
0,0.0205251
0,0.0059597376
