iter	F1	Logloss
0	0.7005838198	0.4257313205
1	0.7197128328	0.2954247872
2	0.6826309068	0.2233331054
3	0.716969697	0.1641767509
4	0.7194860814	0.1188295325
5	0.7201735358	0.09290388866
6	0.7239987581	0.07555115317
7	0.7260787992	0.06514144469
8	0.7336217553	0.05807108802
9	0.7350850077	0.05346337631
10	0.7431360586	0.05038317582
11	0.7451937748	0.04832027821
12	0.7440585009	0.04686906755
13	0.74527727	0.04582363921
14	0.7471858838	0.04503564499
15	0.7485592963	0.04434526715
16	0.7487117308	0.0439431492
17	0.7487117308	0.04352632329
18	0.749016046	0.04322169055
19	0.7491679274	0.04294999246
20	0.7491679274	0.04279259616
21	0.749016046	0.04266419975
22	0.7493946731	0.04249996851
23	0.7475786925	0.04242645899
24	0.7475786925	0.04236395605
25	0.7471264368	0.04230259317
26	0.7471264368	0.04224473888
27	0.7469005141	0.04219463546
28	0.7469005141	0.0421404943
29	0.7469005141	0.04213815936
30	0.7469005141	0.04212616004
31	0.7470534905	0.04207807348
32	0.7478103292	0.04203867987
33	0.7474320242	0.04201261294
34	0.7474320242	0.04201215128
35	0.7474320242	0.0419873328
36	0.7474320242	0.04198685487
37	0.7474320242	0.04198644827
38	0.7474320242	0.04196972571
39	0.7474320242	0.04196969083
40	0.7474320242	0.04194529878
41	0.7473588892	0.04191270275
42	0.7473588892	0.04191214537
43	0.7473588892	0.041912527
44	0.7478890229	0.04189777734
45	0.7478890229	0.04189624401
46	0.7476635514	0.04189716725
47	0.7478156071	0.04189953012
48	0.7478156071	0.04189827193
49	0.7478156071	0.04189824486
50	0.7477423239	0.04186419811
51	0.7477423239	0.04186436251
52	0.7484957882	0.041852356
53	0.7482706767	0.04184745863
54	0.7482706767	0.04184318426
55	0.7484957882	0.0418441913
56	0.7482706767	0.04181704643
57	0.7482706767	0.04181756617
58	0.7487210352	0.04181583479
59	0.7484957882	0.04181585972
60	0.7484957882	0.0418160613
61	0.7484957882	0.04181608155
62	0.7484957882	0.04181596375
63	0.7484957882	0.04181598025
64	0.7484957882	0.04181599512
65	0.7484957882	0.04181610612
66	0.7484957882	0.04181339412
67	0.7488721805	0.04181341104
68	0.7484957882	0.04181334344
69	0.7482706767	0.04180613567
70	0.7482706767	0.04180096082
71	0.7482706767	0.04180097356
72	0.7482706767	0.04179118936
73	0.7482706767	0.04179119039
74	0.7482706767	0.04179046809
75	0.7482706767	0.04179185668
76	0.7482706767	0.04179051674
77	0.7482706767	0.04178812706
78	0.7482706767	0.0417881469
79	0.7482706767	0.04174556262
80	0.7482706767	0.04174556891
81	0.7482706767	0.04174561014
82	0.7482706767	0.04172053241
83	0.7482706767	0.04172058265
84	0.7482706767	0.04172061658
85	0.7482706767	0.0417169129
86	0.7482706767	0.04171617044
87	0.7482706767	0.04171620702
88	0.7482706767	0.04171210004
89	0.7482706767	0.04171208722
90	0.7491719362	0.04170050447
91	0.7491719362	0.0417005313
92	0.7491719362	0.04166860011
93	0.7480457005	0.04167731353
94	0.7480457005	0.04163954224
95	0.7480457005	0.04162560162
96	0.7484220018	0.04162437658
97	0.7484220018	0.04162439084
98	0.7484220018	0.04161990224
99	0.7484220018	0.04162097653
100	0.7484220018	0.04162143582
101	0.7484220018	0.04162144351
102	0.7484220018	0.04162109959
103	0.7484220018	0.04162110081
104	0.7484220018	0.04162110203
105	0.7483483483	0.04162130004
106	0.7484220018	0.04160470902
107	0.7484957882	0.04160041569
108	0.7493975904	0.04159988906
109	0.7493975904	0.04159955099
110	0.7493975904	0.04159693517
111	0.7493975904	0.04159593276
112	0.7493975904	0.04159593357
113	0.7493975904	0.04158787399
114	0.7496991576	0.0415833503
115	0.7496991576	0.04158335078
116	0.7496991576	0.04158336129
117	0.7490974729	0.04158540502
118	0.7490974729	0.04158322428
119	0.7490974729	0.04158284401
120	0.7497741644	0.04158049837
121	0.7493975904	0.04154855619
122	0.7493975904	0.04154856226
123	0.7491719362	0.04155268325
124	0.7491719362	0.04155386398
125	0.7492465341	0.04155343363
126	0.7492465341	0.04155306638
127	0.7492465341	0.04155343782
128	0.7490207894	0.04155525702
129	0.7490207894	0.0415552039
130	0.7493975904	0.04155867463
131	0.7493975904	0.04155727192
132	0.7492465341	0.04154799256
133	0.7494724148	0.04155011979
134	0.7494724148	0.04155012032
135	0.7494724148	0.041547975
136	0.75	0.04155180627
137	0.7501505117	0.04153118113
138	0.7501505117	0.04153118429
139	0.7501505117	0.04153118354
140	0.7501505117	0.04153192302
141	0.7501505117	0.04153312173
142	0.7501505117	0.041532985
143	0.7501505117	0.04153369831
144	0.7501505117	0.04151471355
145	0.750075188	0.04149747822
146	0.7494736842	0.04149746967
147	0.7492483464	0.04150496539
148	0.749322901	0.04150541774
149	0.7496991576	0.04150789729
150	0.7494736842	0.04149875456
151	0.7494736842	0.0414872466
152	0.7494736842	0.04148873891
153	0.7494736842	0.04149024837
154	0.7498496693	0.04147110942
155	0.7498496693	0.04147269525
156	0.75	0.04146987052
157	0.75	0.04147077058
158	0.7496242861	0.04147021469
159	0.7491739261	0.04148177801
160	0.7493990385	0.04148034705
161	0.7490974729	0.04148001188
162	0.7488721805	0.04147460844
163	0.7487980769	0.04147572594
164	0.7487980769	0.04146999186
165	0.7490974729	0.04146775416
166	0.7492483464	0.04146706835
167	0.7492483464	0.04146747403
168	0.7497741644	0.04146341167
169	0.7496991576	0.04146352985
170	0.7494736842	0.04146970228
171	0.7487210352	0.04146731741
172	0.7487210352	0.04146745013
173	0.7489464178	0.04147053482
174	0.7491719362	0.04147390552
175	0.7491719362	0.04147385745
176	0.749322901	0.04147492341
177	0.749322901	0.041478394
178	0.7492483464	0.04147802306
179	0.7494736842	0.04148962235
180	0.7494736842	0.04148885526
181	0.7496991576	0.04149296276
182	0.7499247668	0.04149048988
183	0.7499247668	0.04149059756
184	0.7497741644	0.04149093283
185	0.7503008424	0.0414893218
186	0.7503008424	0.04149165884
187	0.7503008424	0.04149172683
188	0.7503763927	0.04147800622
189	0.7503763927	0.04147424632
190	0.7501505117	0.04147697976
191	0.7501505117	0.04148586139
192	0.7503008424	0.04148646507
193	0.7503008424	0.04148821802
194	0.7506766917	0.0414877767
195	0.7501505117	0.04149089724
196	0.7505266326	0.04149008371
197	0.7495484648	0.04149218247
198	0.7495484648	0.0414912235
199	0.7488721805	0.04149168213
200	0.75	0.04149299921
201	0.75030012	0.04149320303
202	0.7501501502	0.04148713672
203	0.7506750675	0.04148591573
204	0.75030012	0.04148551299
205	0.7503754881	0.04149374254
206	0.7503754881	0.04149353824
207	0.7506009615	0.04149334874
208	0.7502254283	0.0415031062
209	0.7502254283	0.04150291847
210	0.7502254283	0.04150306823
211	0.7502254283	0.04150784214
212	0.7512019231	0.04150401087
213	0.7509762691	0.04151465594
214	0.7509762691	0.04151632346
215	0.7509762691	0.04151921764
216	0.7512019231	0.04151613699
217	0.750075188	0.04151449675
218	0.750075188	0.0415114948
219	0.750075188	0.04151088376
220	0.750075188	0.04150832242
221	0.750075188	0.04150935637
222	0.750075188	0.04150863882
223	0.750075188	0.04151274594
224	0.750075188	0.04150621201
225	0.750075188	0.04150697468
226	0.7498496693	0.04151246266
227	0.7498496693	0.04151407654
228	0.7498496693	0.04151655346
229	0.7498496693	0.04151316317
230	0.7494736842	0.04151856626
231	0.7494736842	0.04152280001
232	0.7494736842	0.04152291299
233	0.7494736842	0.04152618975
234	0.7496242861	0.04152307326
235	0.7496242861	0.0415234001
236	0.7492483464	0.04152159287
237	0.7492483464	0.04151997787
238	0.7492483464	0.04152010294
239	0.7492483464	0.04152002934
240	0.7492483464	0.04151966
241	0.7503754881	0.04152212532
242	0.7503754881	0.04152444782
243	0.7503754881	0.04152389417
244	0.7503754881	0.04152643717
245	0.7503754881	0.04152608391
246	0.7509003601	0.04152766392
247	0.7511257881	0.04152800081
248	0.7511257881	0.04153085689
249	0.7511257881	0.04152707782
250	0.7511257881	0.04152651234
251	0.7511257881	0.04153049581
252	0.7511257881	0.04153048603
253	0.7511257881	0.0415346601
254	0.75	0.04153888595
255	0.75	0.04154276967
256	0.7503754881	0.04153978656
257	0.7503754881	0.04154112184
258	0.7503754881	0.04154133348
259	0.7503754881	0.04154088771
260	0.7503754881	0.04154061744
261	0.7503754881	0.04153435809
262	0.7503754881	0.04153457223
263	0.7503754881	0.04154055058
264	0.7503754881	0.04154257433
265	0.7503754881	0.0415418856
266	0.7503754881	0.04154159654
267	0.7503754881	0.0415343545
268	0.7503754881	0.04153409966
269	0.7501501502	0.04152198095
270	0.7501501502	0.04152207046
271	0.7495495495	0.04152346875
272	0.7497747071	0.04152432185
273	0.7497747071	0.04152479492
274	0.7501501502	0.04153393538
275	0.7501501502	0.041534872
276	0.7499249475	0.04152706147
277	0.7499249475	0.04153499075
278	0.7499249475	0.04154700586
279	0.7499249475	0.0415492621
280	0.7499249475	0.04155147006
281	0.7499249475	0.04155303543
282	0.7509003601	0.04155664073
283	0.7509003601	0.04155913871
284	0.7509003601	0.0415582982
285	0.7509003601	0.04155709219
286	0.7505253678	0.04155688501
287	0.7501501502	0.04156318746
288	0.7501501502	0.04156393086
289	0.7501501502	0.04156609354
290	0.7501501502	0.04156564605
291	0.7497747071	0.04156747862
292	0.7497747071	0.04158205279
293	0.7497747071	0.04158243105
294	0.7491739261	0.04158929732
295	0.7491739261	0.04158945689
296	0.7491739261	0.04158966727
297	0.7491739261	0.04159104697
298	0.7489489489	0.04159006885
299	0.7489489489	0.04159264095
300	0.7489489489	0.04159430497
301	0.7491739261	0.04159708064
302	0.7489489489	0.04160477789
303	0.7489489489	0.04160504256
304	0.7489489489	0.04160874364
305	0.7482706767	0.04162052595
306	0.7482706767	0.04161950529
307	0.7482706767	0.04161996295
308	0.7482706767	0.04161953334
309	0.7478941035	0.04162405375
310	0.7478941035	0.04162442885
311	0.7486470235	0.04162759419
312	0.7486470235	0.04162806429
313	0.7486470235	0.04162783344
314	0.7482706767	0.0416280005
315	0.7480457005	0.04163207421
316	0.7480457005	0.04163336054
317	0.7480457005	0.04163334366
318	0.7491739261	0.04163947538
319	0.7491739261	0.04163805657
320	0.7491739261	0.04163862166
321	0.7491739261	0.04164128102
322	0.7491739261	0.04164028777
323	0.7476691729	0.04164447259
324	0.7476691729	0.04164754518
325	0.7476691729	0.04165147071
326	0.7476691729	0.04165145225
327	0.7476691729	0.04165147732
328	0.7469154379	0.04165125928
329	0.7471402769	0.0416533159
330	0.7475173036	0.04165611397
331	0.7478941035	0.04165477285
332	0.7478941035	0.04165507312
333	0.7478941035	0.04165293033
334	0.7478941035	0.04165443313
335	0.7478941035	0.04166057522
336	0.7478941035	0.0416610888
337	0.7478941035	0.04166108861
338	0.7481191694	0.04166179092
339	0.7478941035	0.04166368556
340	0.7478941035	0.04166418183
341	0.7478941035	0.04166229852
342	0.7478941035	0.04166557778
343	0.7478941035	0.04167236639
344	0.7478941035	0.04167372414
345	0.7478941035	0.04167361222
346	0.7478941035	0.0416807279
347	0.7481191694	0.0416805944
348	0.7481191694	0.04168059464
349	0.7481191694	0.04168021807
350	0.7481191694	0.0416875856
351	0.7481191694	0.04168581165
352	0.7481191694	0.0416885429
353	0.7481191694	0.04170099362
354	0.7481191694	0.04170148882
355	0.7481191694	0.04170224021
356	0.7481191694	0.04170548631
357	0.7481191694	0.04170942781
358	0.7481191694	0.04171335796
359	0.7481191694	0.0417141466
360	0.7481191694	0.0417139729
361	0.7481191694	0.04171672883
362	0.7482706767	0.04172618626
363	0.7482706767	0.04172686742
364	0.7480457005	0.04172776035
365	0.7480457005	0.04173470984
366	0.7482706767	0.04173069268
367	0.7482706767	0.04173107223
368	0.7482706767	0.04173107504
369	0.7482706767	0.04173841126
370	0.7486470235	0.04174030437
371	0.7486470235	0.04173934814
372	0.7486470235	0.04173853094
373	0.7486470235	0.04173912474
374	0.7486470235	0.04174137957
375	0.7486470235	0.04174665401
376	0.7478941035	0.04174758218
377	0.7478941035	0.04174764666
378	0.7478941035	0.04174984
379	0.7478941035	0.04174934042
380	0.7478941035	0.04174558375
381	0.7478941035	0.04174518283
382	0.7478941035	0.04174544185
383	0.7478941035	0.04175271075
384	0.7478941035	0.04175268304
385	0.7481191694	0.04175286881
386	0.7481191694	0.04175246492
387	0.7481191694	0.04175012926
388	0.7484957882	0.04175136457
389	0.7481191694	0.04175517111
390	0.7481191694	0.04175506149
391	0.7481191694	0.04175824036
392	0.7481191694	0.04175813819
393	0.7484957882	0.04176404522
394	0.7484957882	0.04176682771
395	0.7484957882	0.04176933889
396	0.7484957882	0.04176894896
397	0.7485697079	0.04176817828
398	0.7485697079	0.04177314478
399	0.7485697079	0.04176952498
400	0.7489464178	0.04177009101
401	0.7489464178	0.04177291231
402	0.7489464178	0.04177562662
403	0.7489464178	0.04177717255
404	0.7489464178	0.04178290574
405	0.7487210352	0.04178742216
406	0.7487210352	0.04178444407
407	0.7490974729	0.04178769577
408	0.7490974729	0.04178843202
409	0.7490974729	0.04179126649
410	0.7487210352	0.04179178993
411	0.7487210352	0.04179161099
412	0.7484957882	0.04179428417
413	0.7484957882	0.04179460345
414	0.7484957882	0.04179741045
415	0.7484957882	0.0418006486
416	0.7484957882	0.04180026259
417	0.7484957882	0.0417976073
418	0.7479674797	0.04179597594
419	0.7479674797	0.04179585828
420	0.7484957882	0.04179546442
421	0.7479674797	0.04179514762
422	0.7483443709	0.04180158292
423	0.7483443709	0.04180294379
424	0.7490974729	0.04179982377
425	0.7485697079	0.04179935268
426	0.7485697079	0.04179947332
427	0.7483443709	0.04179906057
428	0.7481191694	0.04179962704
429	0.7486470235	0.04180101073
430	0.7486470235	0.04180266322
431	0.7486470235	0.04180250268
432	0.7486470235	0.04180158938
433	0.7486470235	0.04180176042
434	0.7486470235	0.04180030408
435	0.749023144	0.04180151448
436	0.749023144	0.04180071443
437	0.749023144	0.04180341114
438	0.749023144	0.04180272166
439	0.749023144	0.0418026149
440	0.749023144	0.04180342964
441	0.749023144	0.04179853986
442	0.7493990385	0.04179939416
443	0.7493990385	0.04180022097
444	0.7493990385	0.04180187247
445	0.7493990385	0.04180370573
446	0.7491739261	0.04180441772
447	0.7493990385	0.04180451433
448	0.7496242861	0.04180897373
449	0.7492483464	0.04181310551
450	0.7492483464	0.04181616937
451	0.749023144	0.04181620457
452	0.749023144	0.04181595816
453	0.7497747071	0.04181333219
454	0.7497747071	0.04182007669
455	0.7493990385	0.04182256001
456	0.7493990385	0.04182551927
457	0.7493990385	0.04182410985
458	0.7496242861	0.04182379874
459	0.7496242861	0.04182459117
460	0.75	0.04182281601
461	0.75	0.04181966131
462	0.7507507508	0.04181962138
463	0.7509762691	0.04181923968
464	0.7509762691	0.04181994293
465	0.7506009615	0.0418141785
466	0.7506009615	0.04181448922
467	0.7506009615	0.04181526454
468	0.7506009615	0.04181508199
469	0.7506009615	0.0418163387
470	0.7503754881	0.04181672402
471	0.7503754881	0.04181528164
472	0.7503754881	0.04182004703
473	0.7503754881	0.0418212187
474	0.7503754881	0.04182161846
475	0.7503754881	0.04182206147
476	0.7499249475	0.04182866127
477	0.7493990385	0.0418325197
478	0.7493990385	0.04183281199
479	0.75030012	0.04184011038
480	0.75030012	0.04184196656
481	0.7507507508	0.04184332426
482	0.7501501502	0.04184774489
483	0.75	0.04184745863
484	0.75	0.04184534663
485	0.75	0.04184318237
486	0.75	0.0418435232
487	0.75	0.04184133712
488	0.75	0.04184101589
489	0.75	0.0418410071
490	0.75	0.04184086466
491	0.75	0.04184064614
492	0.75	0.04184262386
493	0.7502254283	0.04184418305
494	0.7513513514	0.04185091423
495	0.7513513514	0.04185640058
496	0.7513513514	0.0418558961
497	0.7513513514	0.04185921277
498	0.751951952	0.04186205014
499	0.751951952	0.04186471159
500	0.7512019231	0.04186613125
501	0.7512019231	0.04186612103
502	0.7512019231	0.04186247484
503	0.750075188	0.04185991549
504	0.750075188	0.04186110545
505	0.750075188	0.04185954741
506	0.750075188	0.04185959714
507	0.750075188	0.04185898499
508	0.750075188	0.0418626805
509	0.7498496693	0.04186498539
510	0.7509762691	0.04186529879
511	0.7505253678	0.04186442623
512	0.7505253678	0.04186485151
513	0.7507507508	0.04186591224
514	0.7507507508	0.04186686996
515	0.7507507508	0.04186666092
516	0.7507507508	0.04186701494
517	0.7507507508	0.0418673292
518	0.7509003601	0.04187242112
519	0.7505253678	0.04187259594
520	0.7505253678	0.04187233775
521	0.7505253678	0.04187238783
522	0.7505253678	0.04187339769
523	0.7505253678	0.04187103391
524	0.75044991	0.04187314022
525	0.75044991	0.04187472473
526	0.7508245877	0.04188793753
527	0.7513481126	0.04188181673
528	0.7517220725	0.04189456798
529	0.7517220725	0.04189698618
