target,prediction
0,0.0021689548
0,0.001354668
0,0.0006096314
0,0.0075094225
0,0.0014419113
0,0.0029281694
0,0.00047517964
0,0.0069483113
0,0.03800417
0,0.004799741
0,8.409005e-05
0,0.0011056378
0,0.0042524096
0,0.0005474104
0,0.00012428353
0,7.36423e-05
1,0.011900457
0,0.0015934994
0,0.00023142148
0,3.9591934e-05
0,0.00023271878
0,0.00415431
0,0.001354668
0,0.0054873875
0,0.0075094225
0,0.0034951796
1,0.103526816
0,0.008258653
0,0.0035419986
0,0.0048805815
0,0.0019487082
0,0.0006274389
0,0.005687913
0,9.837538e-05
0,0.0020841307
0,0.0075094225
0,0.00016039894
0,0.0026926666
0,0.00042352988
0,0.0014410259
0,0.00057691935
0,0.004337188
0,0.01475801
0,0.0012283729
0,0.0012399695
0,0.0011056378
0,0.0011056378
0,6.0420436e-05
0,0.008850738
0,0.001354668
0,0.0075094225
0,0.006931591
0,0.0017770233
0,0.00047517964
0,0.0005373834
0,0.0075094225
0,0.0023902797
0,0.005224592
0,0.0026926666
0,0.00044826153
0,0.0060549877
0,0.0045887185
0,0.0117109595
0,0.0011743803
0,0.0019855222
0,0.001354668
0,0.0011056378
1,0.9912378
0,0.0012251058
0,0.0043171262
0,0.011706771
0,0.07676634
0,0.0027452635
0,0.0012283729
0,0.001354668
0,0.0075094225
0,0.0023805515
0,0.0019021953
0,0.008460214
0,0.001354668
0,0.10624855
0,0.001354668
0,0.0018522878
0,0.0015595099
0,0.0011056378
0,0.099591605
0,0.001354668
0,0.04286972
0,0.010174545
0,0.0014344108
0,0.00010796974
0,0.0006141804
1,0.9472812
0,0.0028480755
0,0.0028049548
0,0.0011056378
0,0.004898716
0,0.0015355372
0,0.00020599287
0,0.001354668
0,0.0014299388
0,0.12904243
0,6.176364e-05
0,0.0005127386
0,0.00015720914
0,0.0011056378
0,0.00047517964
0,5.665515e-05
0,0.0026926666
0,0.0075094225
0,0.0026926666
0,0.0746478
0,0.00050818437
0,0.00046882342
0,2.5371597e-05
0,0.003240579
0,0.0035962518
0,0.0015282977
0,4.3072665e-05
0,0.0005155216
0,0.009166131
0,0.0075094225
0,0.0026926666
0,0.0069483113
0,5.080066e-05
0,0.0039282697
0,0.00010096767
0,0.0011056378
0,0.0009893248
0,0.0056320084
0,8.64552e-05
0,0.00810699
0,4.674014e-05
0,0.0032589394
0,0.0003594305
0,0.0017770233
0,0.0005373834
0,0.0038233176
0,0.001354668
0,0.0075094225
0,0.0028225633
0,0.0011056378
0,5.9624377e-05
0,0.0026926666
0,0.0016667568
0,0.001354668
0,0.0017770233
0,0.009580832
0,0.006302008
0,0.0005373834
0,0.006431399
