target,prediction
0,0.00022706436
0,0.08007034
0,0.0032530418
0,6.9124995e-05
0,0.005444235
0,0.0014886404
0,0.00013764505
0,0.002730928
0,0.0018268663
0,0.0021517875
0,0.0002322212
0,6.0542072e-05
0,0.00026032786
0,0.000523581
0,9.336852e-05
0,0.00019795494
0,0.0044292044
0,5.12932e-05
0,0.004021017
0,0.0002472918
0,0.0001760792
0,0.002059256
0,0.00025074076
0,0.0002590488
0,0.06303317
0,0.004775288
0,0.00016809726
0,6.9666785e-05
0,0.00020305876
0,0.0011274092
0,0.00013899179
0,0.0013636363
0,6.787315e-05
0,0.001261315
0,0.008203798
0,0.00037379528
0,0.000909237
0,0.001187194
0,0.0001946605
0,0.01893082
0,0.003670102
0,0.00029623433
0,0.002332002
0,0.00012478145
0,0.00019651646
0,0.0014211086
0,0.00084245286
0,0.0013040141
0,0.00070084137
0,0.021384904
0,0.00037121624
0,0.004667581
0,0.00029092067
0,0.010883596
0,0.00025280568
0,8.897786e-05
0,0.00043244925
0,8.594015e-05
0,0.0001403762
0,0.004251572
0,0.007716127
0,0.00021380068
0,0.00020365327
0,0.009890305
0,0.000246884
0,0.0008867726
0,0.000558637
0,0.00027209806
0,3.663409e-05
0,0.00018738423
0,3.9356546e-05
0,0.00011688545
0,0.0003332832
0,0.01294102
1,0.28171483
0,0.00028496532
0,0.00047476083
0,0.0016175437
0,0.00036188852
0,0.0015169978
0,0.0049616047
0,0.035930414
0,9.02902e-05
0,0.006428115
0,0.0029906414
0,0.05757849
0,0.00025646546
0,0.00015273251
0,2.2514183e-05
0,2.356293e-05
0,0.0030994583
1,0.3596996
0,0.020738682
0,0.0011538888
0,6.041496e-05
0,0.0023462623
0,0.00010886794
0,0.00033202703
0,6.655144e-05
0,0.0362655
0,0.00019632242
0,0.002338094
0,0.00040699364
0,0.00030830601
0,0.00026000143
1,0.0009197854
0,0.0002780612
0,0.0027113303
0,0.0018588381
0,0.0029501095
0,0.0003387612
0,0.0004994501
0,0.000436553
0,0.0012098813
0,6.857906e-05
0,0.009253143
0,2.1853913e-05
0,0.00016812098
0,0.00018730688
0,3.9545106e-05
0,0.0017153517
0,0.00026948893
0,0.004321447
0,0.0011288691
0,0.0030306159
0,0.0018863362
0,7.186739e-05
0,0.00050836435
0,0.026044501
0,0.00091922213
0,0.0003476466
0,0.0013683145
0,3.1290172e-05
0,0.0015078506
0,0.002778148
0,0.00030964072
0,0.005165557
0,0.00024209291
0,0.045420334
0,0.0004612157
0,9.8882876e-05
0,9.986325e-05
0,0.07380759
0,0.000219902
0,0.00023732666
0,5.2237174e-05
0,0.0011038813
0,0.00023505604
0,0.00044721054
0,0.00063582964
0,0.0007209376
0,0.00021741337
0,0.0006373585
0,0.00020031941
0,0.00011787018
0,0.00010476133
0,0.00044409707
0,6.698887e-05
0,0.0009082824
0,0.0005763403
0,0.00041052027
1,0.99663746
0,0.0052307863
0,0.0029457088
0,5.46864e-05
0,0.0011863823
0,0.00043841862
0,0.00031909923
0,7.686164e-05
0,7.635661e-05
0,0.0020660383
0,7.1100585e-05
0,0.00019858294
0,0.0012409538
0,0.002128966
0,0.00017461092
0,0.0044403453
0,0.00049057015
0,0.0002780612
0,0.00022267818
0,0.0051900847
0,0.00014139463
0,0.0014605124
0,0.00047386967
0,0.00028958297
0,4.055163e-05
0,0.022141574
0,0.0001722229
0,0.00021071483
0,0.00054595014
0,0.0003286535
0,0.033491347
0,0.00035331174
0,7.868759e-05
0,6.655144e-05
0,0.016647037
0,0.11501431
0,0.03135553
0,0.00011507616
0,0.0044335504
0,0.003210204
0,0.00039310442
0,0.00012623458
0,0.00022872334
0,0.00087043206
0,0.00040560684
0,8.2253486e-05
0,0.0001793933
0,0.00017058951
0,5.60204e-05
0,0.00022701891
0,2.341165e-05
0,9.156076e-05
0,0.0010732214
0,0.006154427
0,0.008121535
0,0.00027700808
0,0.0060704695
0,0.17851864
0,0.020600101
0,0.00014437958
0,0.00047730756
0,0.00014423882
0,0.00023561878
0,0.0004002246
0,0.0014909102
0,0.00012282791
0,0.00037710386
0,0.00019689552
0,0.025117148
0,0.00029660735
0,0.030464863
0,3.4677745e-05
0,0.0007964977
0,0.00012753278
0,0.00015044156
0,0.019438934
0,0.00010294974
0,0.025814839
0,0.0002738159
0,7.186739e-05
1,0.95992666
0,3.422303e-05
0,0.00015044658
0,0.04379495
0,0.0018585665
0,0.09000852
0,0.00018238783
0,0.00026032786
0,0.0004604931
0,0.30747432
0,0.0012409006
0,0.00021076204
0,2.9129575e-05
0,0.00016795099
0,0.0009444495
0,0.00014523027
0,0.00027209806
0,0.0005477875
0,0.00010746633
0,0.002814384
0,0.00024542634
0,0.00010650623
0,0.00013764505
0,0.011607319
0,7.062102e-05
0,0.010226068
0,4.971226e-05
0,0.0025055443
0,0.0001918911
0,0.00020921676
0,0.17269911
0,0.00014449238
0,8.2253486e-05
0,0.0001946605
0,0.00930399
0,0.00033366153
0,0.00038061026
1,0.9963638
0,0.0006956718
0,0.00076070323
0,0.00028255943
1,0.9668151
0,0.4720822
0,0.0007649737
0,0.0025878637
0,0.00047400632
1,0.6179796
0,0.00026469398
0,0.0013333198
0,0.031845864
0,0.0005627013
0,0.00019769085
0,0.00026585817
0,0.034075417
0,0.00018529287
0,9.7039774e-05
0,0.002695043
0,0.014813322
0,0.0009176767
0,0.0014307989
0,0.0051550088
0,0.0066304887
0,0.001474897
0,0.0026519557
0,0.0021517875
0,0.00013136194
0,0.0006781149
0,0.0010518559
0,0.000109807435
0,0.0034804395
0,0.0007027558
0,0.00092150865
0,0.04380911
0,0.00011203362
0,0.000254106
0,9.753081e-05
0,0.0011571926
0,0.0037714054
0,0.000107872285
0,0.0072166827
0,0.00084279047
1,0.5409806
0,0.0045997133
0,0.0076287547
0,0.00017514049
0,0.0006066279
0,0.0001082068
0,0.29303005
0,0.013999367
0,0.0040101334
0,0.0002727916
0,0.0005744715
0,0.00028958297
0,0.00019858294
0,5.219579e-05
0,0.00012647736
0,0.0193586
0,0.00430057
0,0.00020379061
0,0.0041207406
1,0.9871898
0,0.00015345101
0,0.00028688306
0,0.0002993628
0,6.0718066e-05
0,0.003591068
0,0.0002866026
0,0.1650112
0,0.00028411
0,0.0002869539
0,0.00023702974
1,0.8986704
0,0.01524966
0,0.010750893
0,0.00032493362
0,0.017180258
0,7.868759e-05
0,0.00032896543
0,0.00011507616
0,0.000406323
0,8.7272085e-05
0,0.00011203864
0,0.0022267227
0,0.00038378796
0,0.0005256572
0,0.00014254953
0,0.0014455168
1,0.0064091394
0,6.5938235e-05
0,0.00010337659
0,0.00074742624
0,0.0049775844
0,0.10836252
0,0.00042457506
0,0.0009486263
0,0.007449512
0,0.000110696215
0,0.00028959732
0,0.03606863
0,0.00019963583
0,0.00013899179
0,0.11698585
0,0.00084210094
0,0.0020250876
1,0.753799
1,0.6564455
0,0.0004916368
0,0.00014437958
0,0.004306949
0,0.0008378017
0,0.0030398548
0,0.013144439
0,0.0008480771
0,4.5904297e-05
0,0.00029175144
0,0.012479171
0,0.0005920178
0,3.2600477e-05
0,0.09804885
0,0.0005986083
0,0.0033022529
0,0.0008394387
0,0.00011507616
0,0.0007010594
0,0.00033614252
0,6.413904e-05
0,0.00041275914
0,0.00027592576
0,0.00020411165
0,0.025875723
0,0.0012109546
0,0.001174231
0,0.0040913597
0,0.00040560684
0,0.002764744
0,4.362249e-05
0,0.0023762602
0,0.00037379528
0,8.294688e-05
0,0.00022698428
0,8.505791e-05
0,0.00041138232
0,0.0017319856
0,0.0046640267
0,0.00013599341
0,0.00016888222
0,6.655144e-05
0,0.07915161
0,6.302801e-05
0,0.010894889
0,0.0037914035
0,0.00043138245
0,0.005866117
0,0.0004090152
0,6.5197e-05
0,0.0010005754
0,0.00018873753
0,0.019923098
0,0.001478844
0,7.205164e-05
0,0.0005387602
0,0.00043306017
0,0.00010502048
0,0.0025251748
0,2.5995405e-05
0,0.0004383313
1,0.35004732
0,0.012444801
0,0.00012694483
0,0.00014044248
0,0.0039690733
0,0.00042901275
0,0.00042591785
0,7.503174e-05
0,0.0005121017
0,0.0037671726
0,0.029912889
0,0.0030498744
0,0.00029812695
0,6.217696e-05
0,0.00027407135
0,0.0011301792
0,7.208896e-05
0,0.0011538888
0,0.00031050126
0,0.000115939125
0,0.013787342
0,0.0009792504
0,0.0004167169
0,0.14982425
0,0.014184057
0,0.00029764415
0,0.00023152123
0,0.00028496532
0,0.005594
0,0.00019598765
0,0.0033569788
0,0.0013673466
0,0.00086989853
0,0.00012932305
0,0.0006885654
0,9.2999755e-05
0,0.00024909712
0,0.0004669482
0,0.0001321241
0,0.01843674
0,9.1155314e-05
0,0.014743797
0,0.02888811
0,0.00023216628
0,0.001996705
0,0.00010722015
0,0.07512866
0,9.3526774e-05
0,0.0007219992
0,0.00025948856
0,0.001493512
0,0.00026585817
0,0.000254106
0,4.3134856e-05
1,0.9993936
0,0.0016695864
0,0.000254106
0,0.0003218947
0,9.908401e-05
0,0.0018230677
0,0.000931608
0,0.0011603815
0,0.0386719
0,0.00011673875
0,0.112363346
0,0.04619743
0,0.00010171098
0,0.0007235314
0,0.00022515342
0,0.0011864767
0,0.00035736716
0,9.1155314e-05
0,0.00034095065
0,0.002146852
0,0.00019147329
0,8.965505e-05
0,0.0009792714
0,0.00044812975
0,0.17814133
0,0.0035460636
0,0.00011811063
