target,prediction
0,0.0008809957
0,0.0003960967
0,0.033208005
0,0.00095441524
0,0.034834918
0,0.00701503
0,0.00014486017
0,0.0035385431
0,0.037430286
0,0.038654815
0,0.033208005
0,0.0033714508
0,0.0072027985
0,0.035785787
0,0.03325209
0,0.033208005
1,0.006845554
0,0.0041037546
0,0.00037993037
0,0.00012200938
0,0.00028805088
0,0.0028991562
0,0.00030870072
0,0.0099926945
0,0.00095441524
0,0.001906553
1,0.09420087
0,0.006165573
0,0.005234217
0,0.009021115
0,0.00019285666
0,0.0003661617
0,0.03824669
0,0.00010455604
0,0.000497254
0,0.00095441524
0,0.00025540157
0,0.0069784354
0,0.00021985796
0,0.00058151135
0,0.035801206
0,0.0039857742
0,0.01640447
0,0.0036192362
0,0.0036192362
0,0.0033714508
0,0.0033714508
0,0.00014963381
0,0.0021274602
0,0.00032532882
0,0.00095441524
0,0.0115692625
0,0.00015323446
0,0.00028613763
0,0.035785787
0,0.00095441524
0,0.005108923
0,0.036899187
0,0.0069784354
0,0.0003908346
0,0.035481658
0,0.005552012
0,0.013913823
0,0.003458774
0,0.00044242758
0,0.00041280323
0,0.0033714508
1,0.9871989
0,0.00096105813
0,0.038541846
0,0.03881524
0,0.1047021
0,0.00701503
0,0.0036192362
0,0.00032991517
0,0.0010665319
0,0.00044771598
0,0.00020578693
0,0.012147937
0,0.00048574834
0,0.1063251
0,0.00030870072
0,0.00035187407
0,0.00048197122
0,0.0033714508
0,0.088172026
0,0.0003975893
0,0.04113813
0,0.0028532709
0,0.0013496521
0,0.00020684864
0,0.00033499225
1,0.9146467
0,0.034739096
0,0.03711181
0,0.0033714508
0,0.0031425282
0,0.000656978
0,0.00019468521
0,0.00030774632
0,0.003458774
0,0.13019648
0,0.00014964593
0,0.00028811846
0,0.00016952063
0,0.0033714508
0,0.0002702781
0,0.0001359133
0,0.0069784354
0,0.001119358
0,0.0069784354
0,0.111801475
0,0.00021324672
0,0.00018223468
0,0.00012158037
0,0.03711181
0,0.007825012
0,0.00042095323
0,0.00011230401
0,0.00022160118
0,0.0068896213
0,0.00095441524
0,0.0069784354
0,0.0035385431
0,0.0001359133
0,0.001811698
0,0.033981897
0,0.0033714508
0,0.0010475168
0,0.0043556998
0,0.033208005
0,0.0010528885
0,7.369569e-05
0,0.002674256
0,0.033208005
0,0.00018838639
0,0.035785787
0,0.007977244
0,0.0003902951
0,0.001119358
0,0.0070483135
0,0.0033714508
0,8.352463e-05
0,0.0069784354
0,0.0380141
0,0.000335471
0,0.00035720793
0,0.0034548827
0,0.010116239
0,0.035785787
0,0.0048908377
0,0.00015407708
0,0.03545842
0,0.00021592266
1,0.9749268
0,0.0069784354
0,0.00053746667
0,0.3640661
0,0.0015178943
0,0.006004222
0,0.051937312
0,0.0037061945
1,0.94813967
0,0.0033714508
0,0.0036192362
0,0.00063872035
0,0.0071676224
0,0.03857933
0,0.0027172782
0,0.00031137455
0,0.007781766
0,0.0077959537
0,0.0071676224
0,0.12031463
0,0.0041803457
0,0.0083535975
0,0.0014992858
0,0.0010528885
0,0.0077040195
0,0.00025196152
1,0.49007466
0,0.021221383
0,5.8941012e-05
0,0.010803925
0,0.035837766
0,0.017428663
0,0.00039895857
1,0.941483
0,0.00020831663
0,0.033208005
0,0.0033714508
0,9.028668e-05
0,0.0010915566
0,0.0006217157
0,0.04356017
1,0.053666055
0,0.034739096
0,0.00035125657
0,0.035860047
0,0.033208005
0,0.035785787
0,0.00019166728
0,0.00041040286
0,0.0010322045
0,0.00038924007
0,0.034739096
0,0.00042257074
0,0.0023141648
0,0.056540146
0,0.00031419942
0,0.04809537
0,0.03824669
0,0.000371355
0,0.03325209
0,0.00032129654
0,0.0068034288
0,0.00015900967
0,0.00026392363
0,0.00095441524
0,0.033208005
0,0.00020072512
0,0.0036192362
0,0.0018729923
0,0.0033714508
0,0.06025447
0,8.8798675e-05
0,0.0069784354
0,0.00026023953
0,0.0015567666
0,0.033208005
0,0.011095157
0,0.00017985591
0,0.033208005
0,0.0033714508
0,0.033208005
0,0.044695415
0,0.00010422437
0,0.00092246186
0,0.00032532882
0,0.00029815824
0,0.004402654
0,0.0069784354
0,0.003721546
0,0.0004246694
0,0.035785787
0,0.00095441524
0,0.003721127
0,0.0069784354
0,0.003458774
0,0.0007710875
0,0.033208005
0,0.00049510936
0,0.00030637215
0,0.03513805
0,0.0004940538
0,0.00012500152
0,0.00012200938
0,0.038654815
0,0.035785787
0,0.008023645
0,0.0033714508
0,0.034739096
0,0.03607371
0,0.0069784354
0,0.044519562
0,0.00036295838
0,0.035785787
0,0.00036979475
0,0.0004394406
1,0.37805364
0,0.021700092
0,0.035785787
0,0.022074532
0,0.03711181
1,0.9150879
1,0.32375664
0,0.033208005
0,0.0025369122
0,0.016944371
0,0.00020335446
0,0.035481658
0,0.0020792661
0,0.035785787
0,0.0033714508
0,0.0033714508
0,0.0069784354
0,0.0069784354
0,0.011047804
0,0.00018838639
0,0.0023206077
0,0.00076904264
0,0.00018273841
0,0.06406718
0,0.003150852
0,0.03711181
0,0.0017405222
0,0.017503742
0,0.03711181
0,0.035785787
0,0.045408998
0,0.0069784354
0,0.00041214694
0,0.0036192362
0,0.0033714508
0,0.0069784354
0,0.0071676224
0,0.00044981085
0,0.00095441524
0,0.000633801
0,0.00020578693
1,0.86638284
0,0.00018838639
0,0.03711181
0,3.0699677e-05
0,0.00032718948
1,0.99658835
1,0.07537757
0,0.033208005
0,0.0012396371
0,0.00030870072
0,0.0022365288
0,0.01322261
0,0.0069784354
0,0.0069784354
0,0.035785787
0,0.03204519
0,0.0006448897
0,0.07216732
0,0.0034548827
0,0.00029938135
0,0.19972613
0,0.0049045305
0,0.00095441524
1,0.99577194
1,0.97690946
0,0.03325209
0,0.0002787072
0,0.0010340947
0,0.033208005
0,0.00042035274
0,0.0029853582
0,0.00038687285
0,0.0004527557
0,0.035785787
0,0.0003808077
0,0.000179776
0,0.00022527797
0,0.00018029152
0,0.017842345
0,0.00095441524
0,0.0069784354
0,0.0069784354
0,0.0033714508
0,0.0006367845
0,0.046826575
0,0.00020356377
0,0.0005094893
0,0.00183873
0,0.0033714508
0,0.0071676224
0,9.808705e-05
0,0.0036192362
0,0.00545331
0,0.004105513
0,0.004327681
0,0.011921486
0,0.0024183656
0,0.00021828555
0,0.00095441524
0,0.0005927094
0,0.00053104275
0,0.00030870072
0,0.00095441524
0,0.00010413336
0,6.167142e-05
0,0.035837766
0,0.027616542
0,0.0003033503
0,0.02461149
0,0.00095441524
0,0.009387281
1,0.9567524
0,0.00068800984
0,0.097309776
0,0.01103284
0,0.035785787
0,0.0386582
0,0.010065706
