target,prediction
0,0.009037465
0,0.0075473986
0,0.0036369509
0,0.0014400149
0,0.0046458333
0,0.007031963
0,0.00024532806
0,0.0055261035
0,0.03881018
0,0.00422846
0,0.0036369509
0,0.0008571428
0,0.003360626
0,3.9874674e-05
0,0.0037991903
0,0.0036369509
1,0.017745797
0,0.001278562
0,0.001030588
0,0.0006805758
0,7.839138e-05
0,0.009576855
0,0.0075473986
0,0.009682508
0,0.0014400149
0,0.009447814
1,0.093244545
0,0.0075706216
0,0.0032521407
0,0.009091668
0,0.0005704973
0,0.00030179374
0,0.009016001
0,3.5633577e-05
0,0.0007061438
0,0.0014400149
0,0.0008537259
0,0.0069807554
0,0.0005142753
0,0.0076503255
0,5.4212334e-05
0,0.0042185914
0,0.014345334
0,0.001058808
0,0.0010759578
0,0.0008453932
0,0.0008453932
0,0.0006805758
0,0.0029025285
0,0.0075473986
0,0.0014400149
0,0.011276946
0,0.000461159
0,0.00031535784
0,7.528725e-05
0,0.0014400149
0,0.0019777666
0,0.008714535
0,0.0069807554
0,0.000884212
0,0.009795113
0,0.0045385007
0,0.015384131
0,0.00093902997
0,0.000714417
0,0.0075473986
0,0.0008453932
1,0.9967031
0,0.0011748088
0,0.0043269102
0,0.011620983
0,0.064964786
0,0.007031963
0,0.001002417
0,0.0075473986
0,0.0014891884
0,0.0007431818
0,0.0005098867
0,0.011362106
0,0.0075473986
0,0.10606506
0,0.0075473986
0,0.00070077693
0,0.0076765325
0,0.0008453932
0,0.09946631
0,0.0075473986
0,0.038721725
0,0.003217541
0,0.0008012826
0,0.0006805758
0,0.00031085787
1,0.9424306
0,0.00596199
0,0.0022846176
0,0.0008453932
0,0.01045892
0,0.0076765325
0,0.00018991016
0,0.0075473986
0,0.0012469937
0,0.12488266
0,0.0006805758
0,0.00028937738
0,0.0001120255
0,0.0008453932
0,0.00041639802
0,0.0006805758
0,0.0069807554
0,0.001484417
0,0.0069807554
0,0.07509532
0,0.00028051704
0,0.00026277293
0,0.00078963983
0,0.0025552013
0,0.008712175
0,0.0076765325
0,0.0006805758
0,0.00027199404
0,0.014203913
0,0.0014400149
0,0.0069807554
0,0.0055261035
0,0.0006805758
0,0.0023387591
0,0.0038765343
0,0.0008453932
0,0.0026727188
0,0.011256415
0,0.0036369509
0,0.001583361
0,2.992652e-05
0,0.0030818004
0,0.003701053
0,0.00047411546
0,0.00016176283
0,0.008712175
0,0.0075473986
0,0.001484417
0,0.007097994
0,0.0008453932
0,5.9131184e-05
0,0.0069807554
0,0.00029272493
0,0.0075473986
0,0.00047411546
0,0.0041307146
0,0.01008763
0,4.046332e-05
0,0.0049417587
0,3.247552e-05
0,0.009694802
