target,prediction
0,0.000738822
0,0.00036698993
0,0.00038143955
0,0.0019007175
0,0.0018112548
0,0.0012228633
0,0.00015175033
0,0.0073655993
0,0.039268095
0,0.004195154
0,0.00020063175
0,9.648973e-05
0,0.002962826
0,0.00025179438
0,0.00027574695
0,0.0001577944
1,0.008082112
0,0.00030427924
0,0.0002886689
0,3.2439864e-05
0,0.0007361156
0,0.0023934792
0,3.9723807e-05
0,0.0041498877
0,0.0019007175
0,0.001600044
1,0.0989953
0,0.005608991
0,0.0023817737
0,0.0027699815
0,0.0018086237
0,0.00028005982
0,0.005294642
0,0.00017388054
0,0.0019431906
0,0.0019007175
0,0.00016346142
0,0.0010052746
0,0.0009679068
0,8.099351e-05
0,0.00026452597
0,0.004211215
0,0.011856154
0,0.0002016755
0,0.0001603925
0,6.328415e-05
0,6.135026e-05
0,7.8076475e-05
0,0.0036571783
0,4.5677054e-05
0,0.0019007175
0,0.0047182194
0,0.0016569322
0,0.0002944584
0,0.00022989216
0,0.0019007175
0,0.0012015994
0,0.005501896
0,0.0010052746
0,0.00027437566
0,0.004934601
0,0.0046570394
0,0.010759532
0,0.0006873574
0,0.0018514073
0,0.00017567538
0,0.00020057952
1,0.99247134
0,0.0008079639
0,0.004485899
0,0.011131788
0,0.07118529
0,0.0011068359
0,0.0002962671
0,4.797474e-05
0,0.0019619463
0,0.0022206393
0,0.0017766664
0,0.0070349607
0,0.00029229015
0,0.09862949
0,3.7611295e-05
0,0.0017372709
0,0.00011251861
0,0.00012473375
0,0.1001676
0,0.00031731813
0,0.038790476
0,0.0035095285
0,0.0015416457
0,8.380467e-05
0,0.00038674046
1,0.94702923
0,0.0032384791
0,0.0022444597
0,8.9824316e-05
0,0.0036734443
0,0.00018505857
0,0.00032098364
0,3.0258545e-05
0,0.0014123417
0,0.13281813
0,6.1604056e-05
0,0.00024364391
0,0.00019053991
0,4.6095032e-05
0,0.0002900032
0,5.8821468e-05
0,0.0010052746
0,0.0019007175
0,0.0010052746
0,0.07616832
0,0.00020604453
0,0.00017447562
0,5.981407e-05
0,0.002655358
0,0.0014377855
0,9.980099e-05
0,2.9897936e-05
0,0.00017296462
0,0.0076611647
0,0.0019007175
0,0.0010052746
0,0.0073655993
0,5.360229e-05
0,0.0038805872
0,0.00020985027
0,0.00019926197
0,0.0011046723
0,0.0044770236
0,0.00018901685
0,0.0021025024
0,0.00015297679
0,0.0023178933
0,0.00049288495
0,0.0016569322
0,0.00033456553
0,0.0015733197
0,0.00020888487
0,0.0019007175
0,0.0011109954
0,5.5727025e-05
0,0.00013314714
0,0.0010052746
0,0.0011907632
0,4.497703e-05
0,0.0016569322
0,0.004726137
0,0.0042634015
0,0.0002760047
0,0.0063195843
0,0.0002343444
0,0.006395292
0,0.0002627406
1,0.9667224
0,0.0010052746
0,0.00059811445
0,0.37532184
0,0.0021834217
0,0.0034070588
0,0.04371682
0,0.00010725666
1,0.95414966
0,4.6181533e-05
0,0.00013593571
0,0.0008182361
0,0.0017368724
0,0.008539117
0,0.004416168
0,0.0003302538
0,0.005525493
0,0.0017341229
0,0.0014527225
0,0.10928243
0,0.00635842
0,0.0012970108
0,0.0018591469
0,0.0021025024
0,0.0060121156
0,0.0002207328
1,0.39943317
0,0.013716494
0,0.00013392566
0,0.013874885
0,0.0004800567
0,0.009407625
0,0.00011977309
1,0.94256353
0,7.7092125e-05
0,0.00019187244
0,0.00016091089
0,2.7366315e-05
0,0.0020337154
0,0.0007450208
0,0.051637035
1,0.06275566
0,0.0015978911
0,4.7885973e-05
0,0.030353459
0,0.00020710875
0,0.00022989216
0,0.0016569322
0,6.316941e-05
0,0.0019007175
0,0.00046737818
0,0.0016745531
0,0.0002212906
0,0.0025828467
0,0.022730058
0,3.323799e-05
0,0.01993203
0,0.00530991
0,0.0005135664
0,0.00019572768
0,0.00018870442
0,0.0055889655
0,0.0016569322
0,0.00010549836
0,0.0019007175
0,0.00024770855
0,7.2831695e-05
0,0.00010304119
0,0.001549731
0,0.00021909522
0,0.048939932
0,3.109355e-05
0,0.0010052746
0,0.0018086237
0,0.0018554996
0,0.00016023383
0,0.022446858
0,0.0016569322
0,0.00036739616
0,0.00010786333
0,0.00078575657
0,0.015591922
0,2.9623747e-05
0,0.0010192528
0,5.7322122e-05
0,0.0019128924
0,0.0010314392
0,0.0010052746
0,0.00428732
0,0.0001424953
0,0.00022989216
0,0.0019007175
0,8.80898e-05
0,0.0010052746
0,0.00032690138
0,0.001329308
0,0.00016646362
0,0.00045253648
0,0.0004053991
0,0.0013425639
0,0.0004744037
0,3.3169817e-05
0,5.1452127e-05
0,0.0043680565
0,0.0007195738
0,0.0041548624
0,0.00021476769
0,0.0035833847
0,0.0009496567
0,0.0010052746
0,0.03765592
0,0.00044701935
0,0.00025179438
0,7.044802e-05
0,0.0021428538
1,0.3979558
0,0.019468326
0,0.0002760047
0,0.022147931
0,0.0013213143
1,0.88702303
1,0.30280137
0,0.00021015102
0,0.003012902
0,0.011990211
0,0.0016569322
0,0.011027213
0,0.0030518975
0,0.0003509339
0,5.4941847e-05
0,6.554203e-05
0,0.0010052746
0,0.0010052746
0,0.009663247
0,0.0016569322
0,0.0031302467
0,0.0012567258
0,0.00016007836
0,0.070819266
0,0.004457279
0,0.002460025
0,0.0018694656
0,0.016483575
0,0.0012040994
0,0.00022989216
0,0.04300795
0,0.0010052746
0,0.00057574135
0,5.7054138e-05
0,0.00013944315
0,0.0010052746
0,0.0014527225
0,0.0018514073
0,0.0019007175
0,0.0018654446
0,0.0017766664
1,0.8752789
0,0.0016569322
0,0.0013487552
0,0.00013170535
0,0.00037424258
1,0.9989299
1,0.042158317
0,0.000458851
0,0.0013032815
0,3.8744998e-05
0,0.0032825274
0,0.015543838
0,0.0010052746
0,0.0010052746
0,0.00022989216
0,0.02399381
0,0.00082371256
0,0.037428964
0,0.004726137
0,0.0017372709
0,0.2718079
0,0.0005915674
0,0.0019007175
1,0.9961909
1,0.9824948
0,0.0004380134
0,0.00021432072
0,0.0021834217
0,0.00021015102
0,0.0001960553
0,0.004310869
0,0.00014325522
0,0.0018514073
0,0.0005715957
0,0.00023981647
0,0.0018086237
0,0.0016569322
0,0.0001195263
0,0.024125105
0,0.0019007175
0,0.0010052746
0,0.0010052746
0,5.7502086e-05
0,0.0005057368
0,0.047181264
0,0.0016569322
0,0.0021834217
0,0.0012744986
0,0.0005219904
0,0.0018670878
0,2.2091135e-05
0,0.00075843406
0,0.00664475
0,0.0030102103
0,0.0051537547
0,0.014249842
0,0.0017266998
0,0.0016569322
0,0.0019007175
0,0.00057076325
0,0.0006224903
0,3.777863e-05
0,0.0019007175
0,4.7245907e-05
0,0.00013392566
0,0.00045734734
0,0.03622104
0,0.0018775568
0,0.032600753
0,0.0019007175
0,0.009803191
1,0.94822615
0,0.0018086237
0,0.07961253
0,0.005910354
0,0.0002760047
0,0.005462175
0,0.011021218
0,0.0016569322
1,0.91125923
0,0.0144926235
0,0.0003302538
0,0.00013314714
0,0.0043847696
0,0.00022989216
0,4.04776e-05
0,0.00025890017
0,0.0075071095
0,0.0019007175
0,0.056183048
0,0.0003002111
0,0.0016569322
1,0.11035516
0,0.003908193
0,0.015943112
0,0.0018086237
0,0.004196232
0,0.00023472389
0,0.00020965788
0,0.00033089385
0,0.0019007175
0,0.0035019757
0,0.00039364406
0,0.0039606653
0,0.0020399992
0,0.0016745531
0,0.00028810938
0,0.002001159
0,0.00021712975
0,0.0012228633
0,0.0019986008
0,0.0010142052
0,0.00021432072
0,0.0045774523
0,0.0001577944
0,0.019016227
0,3.3169817e-05
0,0.00012988162
0,0.44821638
0,0.00043645749
0,0.0006338614
0,0.002848491
0,0.0007891551
0,0.0004554498
0,0.024534384
0,0.0019431906
0,0.008998112
0,0.00066228927
0,0.00034552667
0,0.00018870442
0,0.002001159
0,0.0010052746
0,0.005712157
0,0.0016569322
0,0.0019007175
0,0.00044501346
0,0.0016569322
0,5.229045e-05
0,0.0004114882
0,0.0002804288
0,0.0259752
0,0.00062803685
0,0.0005214359
0,0.0009322997
0,0.00012656796
