target,prediction
0,0.00012281738
0,0.010031573
0,9.137577e-05
0,0.058770385
0,0.005211906
0,0.0066666193
0,0.00017603707
0,0.00014962039
0,0.00012323113
1,0.32289708
0,0.1737417
0,8.281362e-05
0,0.0074302433
0,9.137577e-05
0,0.0022860353
0,0.00084769697
0,7.8252015e-05
0,0.0003360624
0,0.00010401447
0,0.00011604354
0,0.0037864703
0,0.00034123095
0,0.0010405703
0,0.00096510095
0,0.00078453886
0,9.137577e-05
0,0.0068122204
0,0.0012041895
0,9.78997e-05
0,0.08766197
0,0.00032607
0,0.0044345227
0,0.0009261117
0,0.00028676083
0,0.0002562362
0,7.899268e-05
0,0.000104781204
0,0.0031974579
0,0.0029189
0,0.00028834157
0,9.501822e-05
0,0.0017993726
0,7.755504e-05
0,0.0008933622
0,7.7036355e-05
0,8.15271e-05
0,0.0042265435
0,0.00025398488
0,0.2782066
0,0.00047401313
0,0.00051998737
0,8.15271e-05
0,0.00010401447
0,0.00018130448
0,0.0007567461
0,0.0029971276
0,7.899268e-05
0,0.0001336835
0,7.135332e-05
1,0.9293057
0,0.00010933194
0,0.00010513972
0,0.0002249453
0,0.00012223891
0,0.00012406708
0,0.0028429893
0,0.01712761
0,0.0019224426
0,0.001013415
0,7.9044294e-05
0,9.78997e-05
0,0.00018853931
0,0.00014405313
0,9.233208e-05
0,0.000102916965
0,0.015329845
0,0.0014130049
0,0.0031974579
0,8.362345e-05
0,0.0001185864
0,9.233208e-05
0,0.00025344908
0,0.00010401447
0,9.187186e-05
0,8.15271e-05
0,0.0006258299
0,0.0028636844
0,8.281362e-05
0,0.00013350006
0,0.00027558164
0,0.012620237
0,0.0036749453
0,9.78997e-05
0,0.0024825896
0,0.0067530987
0,0.0029794557
0,9.098216e-05
0,0.0011543988
0,0.00031232537
0,7.883969e-05
0,9.222586e-05
0,0.00021465388
0,0.0005805411
1,0.6514862
0,0.00368213
0,0.00013983595
0,7.185568e-05
0,0.0040224055
0,0.0001440589
0,0.014485727
0,0.0006927731
0,0.0002025143
0,0.00034874966
0,0.0075998288
0,0.00012015561
0,0.021470943
0,8.62134e-05
0,0.00071894523
0,0.012061937
0,0.024426691
0,0.0006686211
0,0.0056197084
0,0.19491293
0,0.0015779105
0,0.0037946356
0,0.065867245
1,0.99868387
0,0.0003723813
0,0.00010664668
0,9.313003e-05
0,0.00012305324
0,0.00016851033
0,8.15271e-05
0,9.0688e-05
0,0.00034923395
0,0.065867245
0,0.00014774123
0,0.00087819976
1,0.8511497
0,0.36213562
0,9.137577e-05
0,8.281362e-05
0,0.0005635456
0,0.00065203337
0,0.008272756
0,0.0008933622
0,0.0008933622
0,9.222586e-05
0,0.004272604
0,0.0013446254
0,0.00010554776
0,0.00011773876
0,8.110558e-05
0,0.009031479
0,0.00017404028
0,0.012693656
0,0.0010796635
0,0.00023881138
0,0.0010875023
0,0.1830764
0,0.003939514
0,0.00017603707
0,0.008800945
0,0.0007528953
0,0.0011651808
0,0.00046432877
0,0.00011970378
0,0.0005511627
0,9.067771e-05
0,0.0042534904
0,0.0003018841
0,9.137577e-05
0,0.021786079
0,0.00034874966
0,0.012481651
0,0.024842849
0,0.00040022118
0,0.00087819976
0,0.00019882072
0,0.0074302433
0,0.00012436035
0,0.016313447
0,0.00013655893
0,0.00019066167
0,0.00046567584
0,0.004728221
0,0.001152116
0,7.883969e-05
0,0.00010955715
0,0.0043430766
0,0.00038737603
0,0.0001656828
1,0.998338
0,0.00028509088
0,0.0018169432
0,0.000112470974
0,0.005952141
0,0.004387443
0,0.010405005
0,0.00041712425
0,0.000112482136
0,0.0007900666
0,0.00423339
0,7.7036355e-05
0,0.0011067875
0,0.0017904729
0,0.00010912675
0,0.0008639448
0,8.281362e-05
0,8.597064e-05
0,0.00046866346
0,0.005712319
0,0.382933
0,0.0002819096
0,0.00024366484
0,0.00011420773
0,0.008481561
0,8.1941354e-05
0,7.551281e-05
0,0.0015175903
0,0.008424226
0,0.000110986344
0,0.13718341
0,0.00024177505
0,0.004330799
0,0.0002534353
0,0.00031287494
1,0.99921227
0,0.00056999427
0,7.185568e-05
0,0.004549391
0,0.013458403
0,7.185568e-05
0,0.00043578423
0,0.01247188
0,0.002575694
0,0.000101266676
1,0.9870489
0,0.00010439444
0,0.059087154
0,0.0042536054
0,0.0020034849
0,9.002386e-05
0,0.00034013364
0,0.00017851914
0,9.78997e-05
0,0.00069244107
0,0.00015210698
0,8.15271e-05
0,0.000112823305
0,0.0054540113
0,9.313003e-05
1,0.9642372
0,0.00016210623
0,0.001054782
0,0.018853005
0,0.0065831044
0,0.0041872337
0,0.017510049
0,0.001255442
0,0.0008850654
0,0.002260984
0,0.00010370922
0,0.00021307702
0,7.185568e-05
0,0.012620237
0,0.0002670746
0,0.0024829686
0,0.004311383
0,0.00026364697
0,7.190263e-05
1,0.8746072
0,0.00033085476
0,0.00049836794
0,0.0033625097
0,0.00046179554
1,0.0501093
0,9.936977e-05
0,7.190263e-05
0,0.00027222728
0,0.00035754195
0,0.0013196598
0,0.013361609
0,7.185568e-05
0,0.00048545
0,0.0012756396
0,0.00032816414
0,0.0029468127
0,7.328307e-05
0,0.09415695
0,0.026776519
0,0.00041712425
0,7.190263e-05
1,0.52217215
0,0.00027321168
1,0.48666728
0,0.00036148663
0,0.00035639698
0,0.00012015561
0,0.00070520694
0,0.0023329796
0,0.0002316599
0,9.313003e-05
0,0.00041092903
