target,prediction
0,0.0007302991
0,0.00020574416
0,0.00089086057
0,0.00020682199
0,0.0009336367
0,0.00071851676
0,0.0005918031
0,0.0030966676
0,0.035531398
0,0.0037394576
0,0.00021117399
0,5.032586e-05
0,0.005780057
0,0.00012831482
0,0.0009856072
0,0.0003898069
1,0.011020579
0,0.0005789668
0,0.0004321317
0,0.00010903407
0,0.00017128795
0,0.002006816
0,0.00010214097
0,0.0025897585
0,0.00014791616
0,0.0018160242
1,0.10700668
0,0.003417141
0,0.0024557821
0,0.0011429132
0,0.00015362933
0,0.0002868106
0,0.005630561
0,0.00014121085
0,0.00017736404
0,0.00014800843
0,0.00062392955
0,0.0002586808
0,0.00027913056
0,0.000594572
0,0.00058108335
0,0.0042116987
0,0.012245398
0,0.0007585349
0,0.00046075942
0,0.00021079842
0,0.0001507421
0,3.4129655e-05
0,0.0017535515
0,0.000114310045
0,0.0001692304
0,0.0022252812
0,1.563378e-05
0,0.0006066866
0,0.00022673013
0,0.0003019621
0,0.0019410795
0,0.0054850746
0,0.0001234586
0,0.00023452681
0,0.0077158934
0,0.004784323
0,0.012694504
0,0.0005920838
0,0.0004856794
0,0.00033857618
0,0.00029112014
1,0.97172844
0,0.001188446
0,0.0024446854
0,0.00888084
0,0.085248366
0,0.00015377926
0,0.0002923679
0,0.00012488442
0,0.0010313134
0,0.0006288784
0,0.00038978126
0,0.0035345103
0,0.00044642366
0,0.06670967
0,0.00014394081
0,0.0002254372
0,0.00038415016
0,0.00016089415
0,0.08172148
0,0.0002848366
0,0.037099537
0,0.002498977
0,0.001886417
0,0.00018951835
0,0.00037992475
1,0.95475507
0,0.003066822
0,0.0014852216
0,5.1313407e-05
0,0.003367339
0,0.00012823334
0,0.00029732226
0,1.723994e-05
0,0.0008561367
0,0.13781108
0,3.5044235e-05
0,0.0010091681
0,0.00014318967
0,0.00014641062
0,0.0009774021
0,0.00014808748
0,0.00027224078
0,0.00030018506
0,0.00013707633
0,0.07679551
0,0.00027874787
0,0.00023613783
0,5.9995735e-05
0,0.001716533
0,0.0016336093
0,0.00034665922
0,3.2960663e-05
0,0.0002548912
0,0.0073206783
0,3.363536e-05
0,0.00019568311
0,0.0030966676
0,0.00013696516
0,0.0012648718
0,0.00022238371
0,0.0004343147
0,0.0009515392
0,0.004823334
0,0.00023297674
0,0.0002897498
0,5.8112935e-05
0,0.0032965858
0,0.001587213
0,0.00014037915
0,0.00034636288
0,0.002768134
0,0.00028795644
0,0.00029378262
0,0.00036447504
0,2.698991e-05
0,0.00011902483
0,0.0003530461
0,0.0015139803
0,6.563222e-05
0,0.00022544687
0,0.002890848
0,0.0020588562
0,8.308478e-05
0,0.006131516
0,0.00018237477
0,0.006811279
0,0.0001664057
1,0.9676798
0,0.00020307834
0,0.00063867867
0,0.40764585
0,0.0008102615
0,0.003171579
0,0.050386306
0,0.0001567816
1,0.9569938
0,0.000114983246
0,0.000116349795
0,0.0008833812
0,7.190091e-05
0,0.008280983
0,0.0020409448
0,0.000985394
0,0.00725291
0,0.0020543574
0,0.0005747059
0,0.110539846
0,0.0064166286
0,0.00024391632
0,0.0028949482
0,0.00043691357
0,0.00449291
0,0.00049482746
1,0.367134
0,0.010580587
0,0.00010693222
0,0.015600789
0,0.0002189745
0,0.0135046085
0,0.00011799883
1,0.9746923
0,0.00024816455
0,0.0007485431
0,0.00032343742
0,1.3962306e-05
0,0.0008379546
0,0.00061681756
0,0.04294765
1,0.057402108
0,0.0015899955
0,3.816933e-05
0,0.024166977
0,0.00013809386
0,0.00031859553
0,0.0001788865
0,4.3617954e-05
0,0.00020209939
0,0.00046157153
0,0.0024841218
0,0.0004509879
0,0.002962505
0,0.023393229
0,1.9985106e-05
0,0.017377619
0,0.006109219
0,0.0008581071
0,0.00023403495
0,0.00040019065
0,0.00512824
0,9.046421e-05
0,0.00039802105
0,0.00062825717
0,0.00016387468
0,0.00027321716
0,0.00040410418
0,0.002091385
0,0.00030840776
0,0.053832907
0,2.8050586e-05
0,0.00045073067
0,0.00045878912
0,0.0026134865
0,0.00047678917
0,0.021774253
0,0.0001668843
0,0.00070561504
0,6.969396e-05
0,0.0012115713
0,0.017074015
0,7.470369e-05
0,0.0008081421
0,0.00014702283
0,0.0006797431
0,0.00060139643
0,0.00015679043
0,0.0031217532
0,0.0003470747
0,6.8675196e-05
0,0.0002728678
0,0.00026784086
0,4.7336598e-05
0,0.0004481872
0,0.00093683606
0,0.00040290022
0,0.0011137903
0,0.0010240463
0,0.007737991
0,0.000694503
0,2.9001903e-05
0,0.00012657822
0,0.0039346297
0,0.0006595662
0,0.003749287
0,0.00027330496
0,0.0030831322
0,0.0025040705
0,0.00039004738
0,0.023347627
0,0.0004076244
0,0.00014374344
0,0.0003312802
0,0.00017656894
1,0.5629186
0,0.021636454
0,0.00031844128
0,0.018997252
0,0.0014022118
1,0.94020754
1,0.32103223
0,0.0004287482
0,0.0035380542
0,0.010952189
0,0.00014232867
0,0.0097317975
0,0.0024309487
0,0.0007429492
0,2.3586716e-05
0,4.82712e-05
0,1.9134026e-05
0,9.81228e-05
0,0.011400999
0,3.0828647e-05
0,0.0047382056
0,0.0010692955
0,0.0007409164
0,0.07429221
0,0.0034045354
0,0.0018883168
0,0.0021023164
0,0.017137783
0,0.0014857223
0,0.00040971607
0,0.032029543
0,0.00021340475
0,0.0017026211
0,3.749244e-05
0,0.00020070026
0,0.00017144154
0,0.0008099079
0,0.0006066663
0,7.085097e-05
0,0.00047785958
0,0.00023924255
1,0.87061995
0,3.0387113e-05
0,0.0009697399
0,1.4470473e-05
0,0.0010132234
1,0.9924136
1,0.04166654
0,0.00090509636
0,0.0011686406
0,0.00012811541
0,0.0007287011
0,0.012388959
0,0.00024456604
0,0.00019195497
0,5.1820298e-05
0,0.02628696
0,0.002352332
0,0.033444848
0,0.002890848
0,0.00025558524
0,0.13070033
0,0.00096351025
0,2.5590736e-05
1,0.99075514
1,0.9897423
0,0.00021362361
0,0.0009147435
0,0.0005378064
0,0.00041095566
0,0.00023209344
0,0.0012603771
0,0.00026437241
0,0.0005313111
0,0.0009369128
0,0.0015214694
0,3.8263286e-05
0,4.0139486e-05
0,6.900197e-05
0,0.026078276
0,0.00038492255
0,0.00037839328
0,0.000136573
0,3.1710788e-05
0,0.0004972459
0,0.045830812
0,0.00013947014
0,8.0212354e-05
0,0.0036445148
0,0.0005382334
0,0.00058303255
0,8.4017665e-05
0,0.0007458619
0,0.0071799234
0,0.001972457
0,0.0050169136
0,0.012874076
0,0.0007979236
0,0.00019683976
0,8.812619e-05
0,0.0011274946
0,0.0010719897
0,6.785988e-05
0,0.0005056397
0,0.000171729
0,0.00014400917
0,0.00068910175
0,0.027139075
0,0.00073157303
0,0.027301587
0,2.5617033e-05
0,0.008730462
1,0.96377015
0,0.00056401984
0,0.079877056
0,0.0075756675
0,0.0002938857
0,0.0060925563
0,0.009461385
0,0.00013817883
1,0.913732
0,0.01425295
0,0.0013371182
0,8.071733e-05
0,0.0020837917
0,0.00022841757
0,2.8325878e-05
0,0.00032203528
0,0.006624238
0,0.00022379991
0,0.041443277
0,0.00011924761
0,0.00022744853
1,0.088519864
0,0.000806122
0,0.008697022
0,0.0002539837
0,0.001433504
0,0.00036320536
0,0.000460905
0,0.00015206667
0,0.0002989042
0,0.0034455326
0,0.00048708371
0,0.0049482137
0,0.0007060307
0,0.0028749655
0,0.00036528797
0,0.00027296174
0,0.0006106095
0,0.0011717667
0,0.00085542497
0,0.00073055556
0,0.0011603092
0,0.0007906601
0,0.00022744898
0,0.015691707
0,2.9001903e-05
0,0.00016321348
0,0.39887586
0,0.00080811407
0,0.00065738766
0,0.0038532377
0,0.00079087977
0,0.0011873342
0,0.025919335
0,0.00043085145
0,0.009565338
0,0.0010034957
0,0.000506627
0,0.00036437617
0,3.740819e-05
0,7.301716e-05
0,0.004371401
0,0.00015788683
0,0.00025906117
0,0.0014539825
0,0.0001574313
0,3.8940838e-05
0,0.0002755459
0,0.0006801485
0,0.018051412
0,0.00066565507
0,0.0002802147
