target,prediction
0,0.0009944011156057214
0,0.008247809498992004
0,0.0010060964715953925
0,0.007278927395174452
0,0.008026741734104767
0,0.008026741734104767
0,0.0015685252198045993
0,0.0010060964715953925
0,0.0009944011156057214
1,0.3208741512184898
0,0.10520783666065793
0,0.0015685252198045993
0,0.008215474817119053
0,0.0010060964715953925
0,0.004073159747924456
0,0.012126361769913038
0,0.0015685252198045993
0,0.0015685252198045993
0,0.0009944011156057214
0,0.0009944011156057214
0,0.004073159747924456
0,0.0015685252198045993
0,0.0015685252198045993
0,0.0016206537990746685
0,0.001726022300644289
0,0.0010060964715953925
0,0.008026741734104767
0,0.0017572583028188844
0,0.0015685252198045993
0,0.06934467760225729
0,0.001726022300644289
0,0.004073159747924456
0,0.0016206537990746685
0,0.002814708011537309
0,0.002946347742356585
0,0.002602477284549943
0,0.0009944011156057214
0,0.001778150879914359
0,0.002001174018695741
0,0.001949045439425671
0,0.004073159747924456
0,0.004073159747924456
0,0.0015685252198045993
0,0.0016206537990746685
0,0.0015685252198045993
0,0.0015685252198045993
0,0.02215835087483552
0,0.0010560476160578606
0,0.2867458689059445
0,0.002958043098346256
0,0.0017572583028188844
0,0.0015685252198045993
0,0.0009944011156057214
0,0.002972047681775602
0,0.005185730800042836
0,0.003520471846555461
0,0.002602477284549943
0,0.004908758662931271
0,0.0015685252198045993
1,0.8733124892307551
0,0.001949045439425671
0,0.004073159747924456
0,0.0017572583028188844
0,0.0017895929846918357
0,0.0011344286883915073
0,0.0016206537990746685
0,0.006246483554712041
0,0.0018093868820889547
0,0.0017895929846918357
0,0.002627929021757525
0,0.0015995900402096534
0,0.0017572583028188844
0,0.0010060964715953925
0,0.0010060964715953925
0,0.0015685252198045993
0,0.005237859379312907
0,0.003520471846555461
0,0.001778150879914359
0,0.0015685252198045993
0,0.005185730800042836
0,0.0010462546161062734
0,0.0017572583028188844
0,0.0009944011156057214
0,0.004073159747924456
0,0.0015685252198045993
0,0.004908758662931271
0,0.003520471846555461
0,0.0015685252198045993
0,0.0009944011156057214
0,0.0015685252198045993
0,0.02828597141736768
0,0.003520471846555461
0,0.0017572583028188844
0,0.004073159747924456
0,0.008184238814944459
0,0.003520471846555461
0,0.004073159747924456
0,0.001949045439425671
0,0.0015685252198045993
0,0.002602477284549943
0,0.0015685252198045993
0,0.0017895929846918357
0,0.005185730800042836
1,0.7071004311253919
0,0.003709204929569746
0,0.005185730800042836
0,0.0010039190367877907
0,0.0016206537990746685
0,0.0010060964715953925
0,0.016780248427154153
0,0.0029558656635386544
0,0.001046529694875791
0,0.001726022300644289
0,0.008026741734104767
0,0.0010060964715953925
0,0.019571283733640782
0,0.0015685252198045993
0,0.001949045439425671
0,0.005237859379312907
0,0.005237859379312907
0,0.0017895929846918357
0,0.0016206537990746685
0,0.2914920088759734
0,0.004908758662931271
0,0.06709874382662932
0,0.02068385478575917
1,0.962624729467116
0,0.01175446741729647
0,0.0010060964715953925
0,0.0015685252198045993
0,0.002972047681775602
0,0.002627929021757525
0,0.0015685252198045993
0,0.0015685252198045993
0,0.0015685252198045993
0,0.02068385478575917
0,0.002972047681775602
0,0.0017895929846918357
1,0.717984071670007
0,0.30868902928572944
0,0.0010060964715953925
0,0.0015685252198045993
0,0.004153286959580425
0,0.005185730800042836
0,0.008026741734104767
0,0.0016206537990746685
0,0.0016206537990746685
0,0.0015685252198045993
0,0.006166356343056072
0,0.018266791283476486
0,0.0010462546161062734
0,0.005185730800042836
0,0.0015685252198045993
0,0.008247809498992004
0,0.002958397587333007
0,0.005237859379312907
0,0.001949045439425671
0,0.0015685252198045993
0,0.004153286959580425
0,0.10866275561563074
0,0.0016206537990746685
0,0.0015685252198045993
0,0.0039009920661765307
0,0.0016206537990746685
0,0.007242288152450195
0,0.0015685252198045993
0,0.0010060964715953925
0,0.001726022300644289
0,0.0015685252198045993
0,0.004073159747924456
0,0.001726022300644289
0,0.0010060964715953925
0,0.007278927395174452
0,0.001726022300644289
0,0.005185730800042836
0,0.06934467760225729
0,0.0015685252198045993
0,0.0017895929846918357
0,0.0017895929846918357
0,0.008215474817119053
0,0.0009944011156057214
0,0.006166356343056072
0,0.004073159747924456
0,0.002972047681775602
0,0.0017572583028188844
0,0.003520471846555461
0,0.005185730800042836
0,0.002627929021757525
0,0.004153286959580425
0,0.0035515366669605147
0,0.004908758662931271
0,0.002972047681775602
1,0.951148168901585
0,0.0017572583028188844
0,0.008026741734104767
0,0.004073159747924456
0,0.0041252883271945245
0,0.003709204929569746
0,0.006166356343056072
0,0.0015685252198045993
0,0.0009944011156057214
0,0.003520471846555461
0,0.0016206537990746685
0,0.0015685252198045993
0,0.001949045439425671
0,0.07172258108342588
0,0.004073159747924456
0,0.0017572583028188844
0,0.0015685252198045993
0,0.004073159747924456
0,0.0015685252198045993
0,0.008026741734104767
0,0.30868902928572944
0,0.0017572583028188844
0,0.0015685252198045993
0,0.0010060964715953925
0,0.008026741734104767
0,0.0015685252198045993
0,0.0015685252198045993
0,0.0017895929846918357
0,0.005185730800042836
0,0.004908758662931271
0,0.108998807824168
0,0.0030241762610456724
0,0.004073159747924456
0,0.0010060964715953925
0,0.0017895929846918357
1,0.962624729467116
0,0.0017572583028188844
0,0.0009944011156057214
0,0.003520471846555461
0,0.016811313247559207
0,0.0009944011156057214
0,0.0015685252198045993
0,0.005185730800042836
0,0.0017895929846918357
0,0.001949045439425671
1,0.9592488950260396
0,0.004073159747924456
0,0.02068385478575917
0,0.0035515366669605147
0,0.004073159747924456
0,0.004073159747924456
0,0.0017572583028188844
0,0.0010060964715953925
0,0.0017572583028188844
0,0.005070238631894541
0,0.0028710016205144217
0,0.0015685252198045993
0,0.0010060964715953925
0,0.016780248427154153
0,0.0017572583028188844
1,0.9554907798365884
0,0.002714598338401195
0,0.001949045439425671
0,0.06501205609724452
0,0.008026741734104767
0,0.004073159747924456
0,0.025851113667229857
0,0.0016206537990746685
0,0.0073674690716680185
0,0.011763985338478536
0,0.0010060964715953925
0,0.0010582250508654623
0,0.0010039190367877907
0,0.02828597141736768
0,0.001949045439425671
0,0.005185730800042836
0,0.003709204929569746
0,0.0048524650539541565
0,0.0009944011156057214
1,0.8553655356757857
0,0.0015685252198045993
0,0.002958043098346256
0,0.004153286959580425
0,0.001726022300644289
1,0.06934467760225729
0,0.0010060964715953925
0,0.0009944011156057214
0,0.002972047681775602
0,0.005185730800042836
0,0.001949045439425671
0,0.006166356343056072
0,0.0009944011156057214
0,0.0017895929846918357
0,0.0016206537990746685
0,0.0015685252198045993
0,0.005185730800042836
0,0.0015685252198045993
0,0.07149047014383876
0,0.005237859379312907
0,0.0015685252198045993
0,0.0009944011156057214
1,0.6895448620885085
0,0.002998201242857137
1,0.6931321002181976
0,0.007230592796460524
0,0.007230592796460524
0,0.0010060964715953925
0,0.0017895929846918357
0,0.0018417215639619062
0,0.0010582250508654623
0,0.0015995900402096534
0,0.005185730800042836
0,0.002602477284549943
0,0.0010060964715953925
0,0.004073159747924456
0,0.003520471846555461
0,0.0018093868820889547
0,0.0015685252198045993
0,0.0017572583028188844
0,0.0016206537990746685
0,0.0015685252198045993
0,0.06934467760225729
0,0.006166356343056072
1,0.9130064432042091
0,0.0037415396114426963
0,0.07339218547492457
0,0.0011344286883915073
0,0.005185730800042836
0,0.001949045439425671
0,0.008215474817119053
0,0.0015685252198045993
0,0.0018417215639619062
0,0.0015685252198045993
0,0.0016206537990746685
0,0.0216352306832067
0,0.0026800576010275945
0,0.0017572583028188844
0,0.0011312773908132162
0,0.0010582250508654623
0,0.0015685252198045993
1,0.7351977908686115
0,0.004073159747924456
0,0.0015685252198045993
0,0.0018093868820889547
0,0.002654605863820013
0,0.001726022300644289
0,0.0017572583028188844
0,0.001949045439425671
0,0.0015685252198045993
0,0.0015685252198045993
0,0.0015685252198045993
0,0.025851113667229857
0,0.025851113667229857
0,0.0017572583028188844
1,0.4645953622522231
0,0.0015995900402096534
0,0.2075702853552795
0,0.30868902928572944
0,0.0017572583028188844
0,0.008026741734104767
0,0.0017572583028188844
0,0.0015685252198045993
0,0.07482716243910428
0,0.0017572583028188844
0,0.0016206537990746685
0,0.2966024623181388
0,0.14331156239407064
0,0.0017895929846918357
0,0.0009944011156057214
0,0.0010039190367877907
0,0.0015685252198045993
0,0.001949045439425671
0,0.002602477284549943
0,0.007230592796460524
0,0.003709204929569746
0,0.0009944011156057214
0,0.0036779689273951505
0,0.002946347742356585
0,0.0010462546161062734
0,0.01894042109494213
0,0.004073159747924456
0,0.0015685252198045993
0,0.004073159747924456
0,0.0015685252198045993
0,0.008247809498992004
0,0.0017572583028188844
0,0.019571283733640782
0,0.10144089833053113
0,0.0009944011156057214
0,0.0016206537990746685
0,0.0010582250508654623
0,0.004908758662931271
0,0.004153286959580425
0,0.004153286959580425
0,0.01894042109494213
0,0.001726022300644289
0,0.001726022300644289
0,0.0015685252198045993
0,0.0015995900402096534
0,0.005185730800042836
0,0.007278927395174452
0,0.0009944011156057214
1,0.10006137482929876
0,0.0015685252198045993
0,0.008026741734104767
0,0.0017895929846918357
0,0.11525081528223348
0,0.0015685252198045993
0,0.0010060964715953925
0,0.0015685252198045993
0,0.0009944011156057214
0,0.0009944011156057214
0,0.025851113667229857
0,0.018146293898534276
0,0.008026741734104767
0,0.0016206537990746685
0,0.01175446741729647
0,0.06528282628486909
0,0.007278927395174452
0,0.0016206537990746685
0,0.0015685252198045993
0,0.025851113667229857
0,0.0010039190367877907
0,0.0017572583028188844
0,0.0015685252198045993
0,0.0010060964715953925
0,0.008026741734104767
0,0.06531617335236506
0,0.12632606663233412
0,0.003520471846555461
0,0.004073159747924456
0,0.005185730800042836
0,0.002958397587333007
0,0.0015685252198045993
0,0.004073159747924456
0,0.0015685252198045993
0,0.007230592796460524
0,0.0015685252198045993
0,0.005185730800042836
0,0.004073159747924456
0,0.0010060964715953925
0,0.0010462546161062734
0,0.0009944011156057214
0,0.0017895929846918357
0,0.0048524650539541565
0,0.025851113667229857
0,0.0010582250508654623
0,0.0010060964715953925
0,0.005237859379312907
0,0.0009944011156057214
0,0.004073159747924456
0,0.005185730800042836
0,0.008247809498992004
0,0.0015685252198045993
0,0.005185730800042836
0,0.0017895929846918357
0,0.0015685252198045993
0,0.0018093868820889547
0,0.0017572583028188844
0,0.0010060964715953925
0,0.005185730800042836
0,0.0010039190367877907
0,0.02068385478575917
0,0.007242288152450195
0,0.0011344286883915073
0,0.005185730800042836
0,0.008026741734104767
0,0.0015685252198045993
0,0.0010060964715953925
0,0.0015685252198045993
0,0.0017572583028188844
0,0.0016206537990746685
0,0.0015685252198045993
0,0.002627929021757525
0,0.0016206537990746685
0,0.11056447094671656
0,0.10006137482929876
0,0.0018093868820889547
0,0.0015685252198045993
0,0.021090751600938686
0,0.0009944011156057214
0,0.005185730800042836
0,0.0010060964715953925
0,0.01696898151016844
0,0.07149047014383876
0,0.004926549056098844
0,0.0017572583028188844
0,0.0015685252198045993
0,0.0017895929846918357
0,0.3063010511675358
0,0.008215474817119053
0,0.061414640308743725
0,0.01175446741729647
0,0.01696898151016844
0,0.003520471846555461
0,0.0017572583028188844
0,0.004073159747924456
0,0.012126361769913038
0,0.005185730800042836
1,0.9622551455435067
0,0.007278927395174452
1,0.9554907798365884
0,0.004073159747924456
0,0.0018417215639619062
0,0.0028710016205144217
0,0.0010462546161062734
0,0.005083888726337136
0,0.003520471846555461
0,0.06501205609724452
0,0.005185730800042836
0,0.001949045439425671
0,0.0010060964715953925
0,0.0015685252198045993
0,0.002958043098346256
0,0.0010060964715953925
0,0.0016206537990746685
0,0.0015685252198045993
0,0.0015685252198045993
0,0.004073159747924456
0,0.004073159747924456
0,0.0018417215639619062
0,0.0018417215639619062
0,0.0017572583028188844
0,0.01816574522221531
0,0.0018093868820889547
0,0.01770479042136059
0,0.0017572583028188844
0,0.0015685252198045993
0,0.0016206537990746685
0,0.0015685252198045993
0,0.0017572583028188844
0,0.002627929021757525
0,0.019571283733640782
0,0.0041252883271945245
0,0.0015685252198045993
0,0.0712134980067272
0,0.0073674690716680185
0,0.0009944011156057214
0,0.0017895929846918357
0,0.0010462546161062734
0,0.0017572583028188844
0,0.005185730800042836
0,0.0029773625809718755
0,0.0015685252198045993
0,0.0015995900402096534
0,0.0015685252198045993
0,0.008247809498992004
0,0.0017895929846918357
0,0.0015685252198045993
0,0.0015685252198045993
0,0.003520471846555461
0,0.0015685252198045993
1,0.717984071670007
0,0.004073159747924456
0,0.025851113667229857
0,0.019571283733640782
0,0.0017895929846918357
0,0.0010462546161062734
1,0.9596184789496489
0,0.0015685252198045993
0,0.005185730800042836
0,0.020350589039670495
0,0.0017895929846918357
0,0.005185730800042836
0,0.002958043098346256
0,0.008026741734104767
0,0.008026741734104767
0,0.007230592796460524
0,0.0016206537990746685
0,0.0017895929846918357
0,0.007242288152450195
0,0.0017572583028188844
0,0.0017572583028188844
0,0.0015685252198045993
0,0.0015685252198045993
0,0.006166356343056072
0,0.025851113667229857
0,0.008026741734104767
0,0.002972047681775602
0,0.0015995900402096534
0,0.005185730800042836
0,0.0015685252198045993
0,0.025851113667229857
0,0.0010039190367877907
0,0.003520471846555461
0,0.0017895929846918357
0,0.008026741734104767
0,0.004073159747924456
0,0.0009944011156057214
0,0.002602477284549943
0,0.10866275561563074
0,0.005237859379312907
