target,prediction
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
1,0.205607476635514
0,0.07456724367509987
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.04288693444555263
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.04288693444555263
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.07456724367509987
0,0.002346790045866039
0,0.32345013477088946
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
1,0.9196337741607324
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.002346790045866039
0,0.07456724367509987
0,0.002346790045866039
0,0.002346790045866039
