target,prediction
0,0.0010085002
0,0.00021065497
0,0.0011365506
0,0.00018620232
0,0.0013865056
0,0.00062729657
0,0.00010378283
0,0.005206275
0,0.028557058
0,0.0033643732
0,0.00031931134
0,6.5028165e-05
0,0.006452356
0,0.00017747858
0,0.0010894227
0,0.00041358272
1,0.00965044
0,0.0005505009
0,0.00045748818
0,0.00013160128
0,0.00017483848
0,0.0026985107
0,0.00013991944
0,0.0020435308
0,0.00011286505
0,0.0017757947
1,0.0927393
0,0.0042671203
0,0.0026354077
0,0.0010463838
0,0.0004960071
0,7.242487e-05
0,0.0070107393
0,0.00015134252
0,0.0004980134
0,0.00014961255
0,0.0007597006
0,0.00025022874
0,0.00028245815
0,0.00072210556
0,0.00055139576
0,0.0056709726
0,0.009212112
0,0.0006953709
0,0.00057993084
0,0.00018626323
0,0.00015748492
0,5.1237173e-05
0,0.0018514039
0,0.00014329498
0,0.00015769093
0,0.0021674444
0,0.000105407955
0,0.00013417799
0,0.00018386396
0,0.00027164133
0,0.001727897
0,0.0070664412
0,0.0001238888
0,0.0002538394
0,0.009433446
0,0.0031603049
0,0.011589488
0,0.0005283127
0,0.00076537696
0,0.00032565556
0,0.0002420412
1,0.96840936
0,0.0011101003
0,0.002435516
0,0.005677806
0,0.06963898
0,0.00021138614
0,0.00041003726
0,0.00017629893
0,0.0011126073
0,0.0014961524
0,0.0008641869
0,0.003467481
0,0.0005534542
0,0.07980565
0,0.00015082692
0,0.0005155713
0,0.00049436453
0,0.0001551505
0,0.07746887
0,0.0003535102
0,0.040037647
0,0.0028530455
0,0.001900219
0,0.00020653234
0,0.000114321374
1,0.9616173
0,0.0031398332
0,0.0014134706
0,7.518258e-05
0,0.0034839357
0,0.00015492593
0,0.0003170853
0,4.1640833e-05
0,0.00090386695
0,0.13571227
0,4.820886e-05
0,0.0005872992
0,0.00018369663
0,0.0001437836
0,0.00022569786
0,0.000159384
0,0.00027780203
0,0.00030414667
0,0.00011989752
0,0.068251036
0,0.00013077092
0,0.00010011269
0,8.843252e-05
0,0.0016714582
0,0.0012093385
0,0.0003610799
0,4.7831072e-05
0,0.000105910214
0,0.010427224
0,4.5036562e-05
0,0.00019382614
0,0.005206275
0,0.00013517155
0,0.002045537
0,0.00042764447
0,0.00037983584
0,0.0008790033
0,0.0043635815
0,0.00035493576
0,0.00032986893
0,0.000100494406
0,0.0021144585
0,0.0016111856
0,0.00035713523
0,0.00020992813
0,0.0017293246
0,0.0003061634
0,0.00030414667
0,0.00035635094
0,4.453406e-05
