target,prediction
0,0.0006553452
0,0.0011626132
0,0.0036373965
0,8.4948886e-05
0,0.0044824546
0,0.00055384584
0,0.0009699784
0,0.0069535444
0,0.036143903
0,0.054948878
0,0.0036373965
0,0.00015573745
0,0.0023116923
0,0.051973306
0,0.0037996343
0,0.0036373965
1,0.0047439365
0,0.00029647307
0,0.00027936776
0,4.3412874e-05
0,0.0005583482
0,0.0021045413
0,3.1293992e-05
0,0.00068224274
0,5.8623176e-05
0,0.0011885031
1,0.08954959
0,0.006197764
0,0.0012680588
0,0.0026058992
0,0.0038299577
0,0.0010394541
0,0.008128367
0,0.0003609441
0,0.0037645912
0,2.153734e-05
0,5.5268603e-05
0,0.000432415
0,0.00049144536
0,4.856615e-05
0,0.051973306
0,0.003539532
0,0.012916545
0,0.00035213167
0,0.00016058532
0,0.00012842228
0,0.00012842228
0,8.820378e-05
0,0.0002996666
0,5.391758e-05
0,2.153734e-05
0,0.0023074776
0,0.0036287298
0,0.0009699784
0,0.051973306
0,0.00018135204
0,0.000729803
0,0.010317377
0,0.00015432393
0,0.00037962047
0,0.0073395562
0,0.0048862915
0,0.011460641
0,0.00061409955
0,0.0037645912
0,0.0003458549
0,0.00028309523
1,0.9968644
0,0.001025629
0,0.054464873
0,0.051973306
0,0.096711665
0,0.0001844137
0,0.00019365897
0,2.9994033e-05
0,0.00015384452
0,0.0043927995
0,0.0038677852
0,0.019097133
0,0.00028324182
0,0.10281456
0,2.8899225e-05
0,0.0036287298
0,3.480049e-05
0,0.00016945388
0,0.086825594
0,0.0002290697
0,0.04510716
0,0.0009779764
0,0.0011154015
0,0.00016248321
0,0.0011675879
1,0.93716437
0,0.0057224277
0,0.0527915
0,0.00014789346
0,0.0032719513
0,4.3270567e-05
0,0.0003948951
0,3.126929e-05
0,0.0019037114
0,0.12127142
0,4.2347125e-05
0,0.0010401956
0,0.0003609441
0,0.00012753144
0,0.0009699784
0,5.9090038e-05
0,0.00032677798
0,0.00018635382
0,0.00015432393
0,0.124413855
0,0.0010434989
0,0.00097567576
0,5.0348946e-05
0,0.0527915
0,0.0002540549
0,3.551704e-05
0,4.175225e-05
0,0.0011049323
0,0.006911479
0,2.7189864e-05
0,0.00017976708
0,0.0069535444
0,5.9090038e-05
0,0.0064784316
0,0.0038846037
0,0.00023300608
0,0.0011312234
0,0.0058475262
0,0.0036373965
0,3.6260037e-05
0,0.00036131163
0,0.0026004259
0,0.0036807866
0,0.0036287298
0,0.051973306
0,0.00028047131
0,0.00038036617
0,3.3376287e-05
0,0.00018992755
0,0.00012753144
0,0.0003609441
0,0.0002433254
0,0.054224
0,3.1710428e-05
0,0.0036287298
0,0.0024428894
0,0.0020126663
0,0.051973306
