target,prediction
0,0.019781113
0,0.024299884
0,0.00046470336
0,0.03317032
0,0.0003876208
0,0.06577089
0,0.00096064433
0,0.0003194508
0,0.025095517
0,0.021215906
0,0.0045258123
0,0.019781113
0,0.019781113
0,0.06577089
0,0.022498595
0,0.00029722758
0,0.00058008864
0,0.019847065
0,0.0039881715
0,0.007568683
0,0.0077117146
0,0.0009307643
0,0.023847021
0,0.00039172088
0,0.007568683
0,0.0032385513
0,0.00032274588
0,0.007568683
0,0.000303545
0,0.065032214
0,0.0045258123
1,0.15276577
0,0.04158181
0,0.0045258123
0,0.0021652777
0,0.01306865
0,0.022307599
0,8.9466994e-05
0,0.007568683
0,0.019754874
0,0.0019370137
0,0.001011977
0,0.0054935114
0,0.021079011
0,0.065032214
0,0.07122703
0,0.007568683
0,0.0003194508
0,9.204311e-05
0,0.019781113
0,0.0020024478
0,0.0058678216
0,0.0004987348
0,0.00033501268
0,0.0047623497
0,0.019754874
0,0.009105558
0,0.08762983
0,0.019781113
0,0.049847588
0,0.019781113
0,0.0670996
0,0.009437609
1,0.024321046
0,0.0026434574
0,0.0045258123
0,0.362554
0,0.021215906
0,0.03604517
0,0.0017918472
0,0.04158181
0,0.0045258123
0,0.006792196
0,0.00040610885
0,0.0003378992
0,0.019781113
0,7.0924994e-05
0,0.0036559955
0,0.004656036
0,0.004656036
0,0.00056285417
0,0.00036800155
0,0.006919516
0,0.065032214
0,0.065032214
0,0.00063761615
0,0.019754874
0,0.065032214
0,0.007568683
0,0.009846866
0,0.007210194
0,0.007568683
0,0.021215906
0,0.0045258123
0,0.007568683
0,0.007568683
1,0.91130954
0,0.04158181
0,0.00032841484
0,0.0045829783
0,0.0006294973
0,0.065032214
0,0.04158181
0,0.023232574
0,0.00033545468
0,0.009055932
0,0.112764224
0,0.043060992
0,0.028465603
0,0.1301
0,0.019754874
0,0.065032214
0,0.007550128
0,0.00047446744
0,0.020505158
0,0.019847065
0,0.0003876208
0,0.06577089
0,0.04158181
0,0.0003127306
0,0.022638509
0,0.027966589
0,0.019754874
0,0.065032214
1,0.93083304
0,0.0045258123
0,0.007568683
0,0.012990223
0,0.04158181
0,0.04158181
0,0.019754874
0,0.007568683
0,0.065032214
1,0.9933569
0,0.065032214
0,0.0077117146
0,0.019844871
0,0.0051562516
0,0.050369803
0,0.001111061
0,0.007679373
0,0.00041151198
0,0.040598143
0,0.027008919
0,0.019754874
0,0.04158181
0,0.007568683
0,0.008278395
0,0.023847021
0,0.019754874
0,0.0003876208
0,0.006328985
0,0.02142734
0,0.0110515915
0,0.20085773
0,0.00029175534
0,0.0048400187
0,0.00010461708
1,0.99420047
0,0.00043833966
0,0.00047350576
0,0.0095932465
0,0.019844871
0,0.00048416306
0,0.00029236262
0,0.04158181
0,0.0006137225
0,8.493179e-05
0,0.00048226624
0,0.065032214
0,0.0001237135
0,0.0045258123
0,0.019754874
0,0.007568683
0,0.0045258123
0,0.019844871
0,0.0046733688
0,0.0670996
0,0.065032214
0,0.065032214
0,0.0077117146
0,0.09189709
0,0.0045258123
0,0.0045829783
0,0.023381585
0,0.050174367
0,0.00026845417
0,0.019781113
0,0.024710925
0,0.04158181
0,0.00033501268
0,0.00038349812
0,0.00038329087
0,0.0003378992
0,0.06577089
0,0.08708191
0,0.00033501268
0,0.007568683
1,0.7177612
0,0.0058466475
0,0.04158181
0,0.005485129
0,0.0046034087
0,0.0052869404
0,0.00038023345
0,0.0077117146
0,0.0005315571
0,0.020811878
0,0.009149188
0,0.00036083985
0,0.007568683
0,0.0002643888
0,0.0670996
1,0.99079996
0,0.0004842611
0,0.0041856016
0,0.019781113
0,0.020811878
0,0.0055334247
0,0.0003127306
0,0.0004957514
0,0.01347945
0,0.007568683
0,0.06821285
0,0.0033176802
0,0.04158181
0,0.0068900357
0,0.00033312663
0,0.0009737121
0,0.007568683
0,0.0045258123
0,0.0045258123
0,0.019781113
0,0.028712424
0,0.00061034155
0,0.00036083985
0,0.019754874
0,0.0048622238
0,0.019781113
0,0.04158181
0,0.00038664683
1,0.9980318
0,0.04158181
0,0.019754874
0,0.065032214
0,0.00056285417
0,0.0019311862
0,0.019847065
0,0.019754874
0,0.019754874
0,0.00034152778
0,0.04158181
0,0.065032214
0,0.005881027
0,0.065032214
0,0.11265007
0,0.03618095
0,0.019847065
0,0.007568683
0,0.0003127306
0,0.007568683
0,0.019754874
0,0.019754874
0,0.065032214
0,0.0045258123
0,6.820372e-05
0,0.0045258123
0,0.04158181
0,0.0003132955
0,0.014396456
0,0.0015046892
0,0.008425342
0,0.024646908
0,0.012370501
0,0.020505158
0,0.00035956863
0,0.039566774
0,0.019754874
0,0.0077117146
0,0.0003194508
0,0.019844871
0,0.00010646713
0,0.00033501268
0,0.0044298437
0,0.019754874
0,0.0020722945
0,0.0003797953
0,0.05881007
0,0.000303545
0,0.019781113
0,0.019754874
0,0.06331997
0,0.065032214
0,0.007137695
0,0.019781113
0,0.14852883
0,0.084084995
0,0.0045258123
0,0.04158181
0,0.0001177702
0,0.007568683
0,0.0071714036
0,0.04158181
0,0.14906308
0,0.046318825
0,0.038493574
0,0.007568683
0,0.12569454
0,0.0006580882
0,0.044638757
0,0.0077117146
0,0.0576016
0,0.0045258123
0,0.046318825
0,0.00036450857
0,0.019781113
0,0.007568683
0,0.15164007
0,0.0003876208
0,0.007042396
0,0.060046945
0,0.04158181
0,0.00029269647
0,0.4791277
0,0.065032214
0,0.11536736
0,0.0030658832
0,0.019754874
0,0.065032214
0,0.04158181
0,0.00033501268
0,0.019847065
0,0.04158181
0,0.019754874
1,0.2545295
0,6.820372e-05
0,0.065032214
0,0.065032214
0,0.065032214
0,0.007568683
0,0.007568683
0,0.0003127306
0,7.296649e-05
0,0.007568683
0,0.012173049
0,0.005496156
1,0.9434872
0,0.0045258123
0,0.00038384137
0,0.019844871
0,0.00050164864
0,0.019754874
0,0.0031159457
0,0.005187136
0,0.00027502098
0,0.0045258123
0,0.0045258123
0,0.04158181
0,0.00035711614
0,0.00088667596
0,0.02142734
0,0.0045258123
0,0.004656036
0,0.020505158
0,0.04158181
0,0.00034926875
1,0.8433278
0,0.00013034379
0,0.000303545
0,0.004656036
0,0.007568683
0,0.00238244
0,0.008092191
0,0.009149188
0,0.007568683
0,0.00094698503
0,0.002709254
0,0.007568683
0,0.056870155
0,0.0017129602
0,0.0045258123
0,0.19700086
0,0.08355074
0,0.05902018
0,0.0006926912
0,0.00064133416
0,0.06250225
0,0.009846866
0,0.04158181
0,0.019847065
0,0.0005301494
0,0.065032214
0,0.04158181
0,0.04158181
0,0.04158181
0,0.0016249283
0,0.019754874
0,0.014289482
0,0.04302008
0,0.00050475507
0,0.0057850108
0,0.066888966
0,0.004656036
0,0.021412631
0,0.04158181
0,0.0045258123
0,0.0050316476
0,0.9670778
0,0.0003876208
0,0.00028548038
0,0.34108263
0,0.0077117146
0,0.0670996
0,0.04158181
0,0.00033312663
0,0.00033901224
0,0.019754874
0,0.0005735595
0,0.00027443533
0,0.0670996
0,0.04158181
0,0.0003747529
0,0.00029332837
1,0.045929376
0,0.0045258123
0,0.04158181
0,0.00040168184
0,0.04158181
0,0.0045829783
0,0.0005905646
0,0.065032214
0,0.0004626192
0,0.023678208
0,0.00040858088
0,7.0924994e-05
0,0.00026845417
0,0.00043248283
0,0.0045258123
1,0.45307347
0,0.00033312663
0,0.065032214
0,0.0045258123
0,0.0096429605
0,0.00033312663
0,0.0026162472
0,0.0004052932
0,0.007568683
0,0.0001036172
0,0.00038062676
0,0.0011984531
0,0.019781113
0,0.019781113
0,0.04158181
0,0.00027058285
0,0.019754874
0,0.007568683
0,0.06577089
0,0.0071006226
0,0.022638509
0,0.008514153
0,0.012130222
0,0.0009823813
0,0.04158181
0,0.019754874
0,0.00033901224
1,0.73080975
0,0.04158181
0,0.065032214
0,0.005058594
0,0.005087849
0,0.03970026
0,0.0045829783
0,0.065032214
0,0.0002694645
0,0.0005595992
0,0.0006881436
0,0.00033501268
0,0.019754874
0,0.019754874
0,0.04158181
1,0.043060992
0,0.016700333
0,0.04158181
0,0.00037914576
0,0.0032832609
0,0.04158181
0,0.00043915038
0,0.019844871
0,0.009846866
0,0.0013106257
0,0.065032214
0,0.00034382963
0,0.0003658283
0,0.0046034087
0,0.008247195
0,0.007568683
0,0.18809633
0,0.019754874
0,0.00053583086
0,0.065032214
0,0.065032214
0,0.0077117146
0,0.00033650672
0,0.0007614691
0,0.04429714
0,0.04158181
0,0.1362324
0,8.0166785e-05
0,0.0052869404
0,0.04302008
1,0.89453936
0,0.020615192
0,0.00033312663
0,0.0045258123
0,0.019781113
0,0.0003127306
0,0.4778322
0,0.004412352
0,0.065032214
1,0.8575483
0,0.10939306
0,0.007568683
1,0.023757689
1,0.99863786
0,0.04158181
0,0.00056285417
0,0.021409126
0,0.0015500829
0,0.010386952
0,0.0006355743
0,0.0005287545
0,0.0014387716
0,0.00066996634
0,0.00010943029
0,0.021215906
0,0.041437928
1,0.87077415
0,0.0045258123
0,0.04158181
0,0.0045258123
0,0.007568683
0,0.00017249258
0,0.00902398
0,0.007568683
0,0.022888165
0,7.92115e-05
0,0.007568683
0,0.0008807821
0,0.019754874
0,0.021215906
0,0.0003389733
0,0.0020117222
0,0.0045258123
0,0.000404182
0,0.00045785596
0,0.000856942
0,0.004559437
0,0.02305077
0,0.04158181
0,0.0006022657
0,0.19816124
0,0.0004990432
0,0.065032214
0,0.019728713
0,0.0001421163
0,0.007246884
0,0.0073942286
0,0.04158181
0,0.00031996163
0,0.065032214
0,0.02142734
0,0.00032023326
0,0.00033901224
0,0.0003132955
0,0.00035956863
0,0.024444077
0,0.0077117146
0,0.04158181
0,0.019754874
0,0.0003876208
0,0.00831463
0,0.056480847
0,0.021215906
0,0.04806154
0,0.022697235
0,0.0077117146
1,0.18231007
1,0.15206648
0,0.04158181
0,0.10321013
0,0.00038942418
0,0.00028548038
0,0.04158181
0,0.019754874
0,0.021612236
0,0.008103049
0,0.0061414735
0,0.00018848143
0,0.051104136
0,0.019754874
0,0.007568683
0,0.04158181
0,0.00035939197
0,0.0670996
0,0.04286044
0,0.0002792783
0,0.008247195
0,0.0045258123
0,0.065032214
0,0.0100636305
0,0.00034724615
0,0.007568683
0,0.0003795461
0,0.006577602
0,0.04158181
0,0.00034152778
0,0.065032214
0,0.0050776037
0,0.00013192958
0,0.0003378992
0,0.0002909975
0,0.0045258123
0,0.0095932465
0,0.0045258123
0,0.0045258123
0,0.008705523
0,0.0031238075
0,0.0023986893
0,0.0003132955
0,0.02142734
0,0.007568683
0,0.008278395
0,0.019781113
0,0.007210194
0,0.04158181
0,0.007568683
0,0.0004352472
0,7.842944e-05
0,0.046318825
1,0.75750643
0,0.002120761
0,0.019781113
0,0.0004705996
0,0.009800128
0,0.065032214
0,0.0045258123
0,0.019844871
0,0.065032214
0,0.0003132955
0,0.00032841484
0,0.0027138845
0,0.019754874
0,0.043060992
0,0.000303545
0,0.065032214
0,0.81468534
0,0.08463662
0,0.00033901224
0,0.04158181
0,0.019847065
0,0.0003445277
0,0.04158181
0,0.0003127306
0,0.004656036
0,0.0004284471
0,0.007568683
0,0.0003338951
0,0.04158181
0,0.004656036
0,0.019754874
0,0.019754874
0,0.00030097624
1,0.6948927
0,0.0049718036
0,0.0077117146
0,0.000792768
0,0.00060925185
1,0.76426446
0,0.007568683
0,0.005658017
0,0.0098226275
0,0.007568683
0,0.065032214
0,0.0045258123
0,0.00608578
0,0.00026845417
0,0.015893409
0,0.00032274588
0,0.096179225
0,0.000464202
1,0.98970664
0,0.019781113
0,0.001035721
0,0.007568683
0,0.0004957514
0,0.0077117146
0,0.023800505
0,0.000118802476
0,0.014481295
0,0.065032214
0,0.01805886
0,0.065032214
0,6.820372e-05
0,0.00033650672
0,0.022498595
0,0.019844871
0,0.019781113
0,0.013765969
0,0.0045258123
0,0.004258267
0,0.1125117
0,0.004656036
0,0.080231495
0,0.0077117146
0,0.0003660975
0,0.019844871
0,0.00036168867
1,0.95573884
0,0.021409126
0,0.019754874
0,0.014843923
0,0.04158181
0,0.01666793
0,0.0045829783
0,0.02142734
0,0.019844871
0,0.012064273
0,0.003796551
1,0.7231569
0,0.058110006
0,0.044930805
0,0.019754874
0,0.0026267448
1,0.87497824
0,0.065032214
0,0.001033622
0,0.019781113
0,0.0045258123
0,0.00036800155
0,0.00066619925
0,0.005187136
0,0.007568683
0,0.020811878
0,0.04549318
0,0.00045699673
0,0.00085768447
0,0.25134593
1,0.9423691
0,0.09726893
0,0.00036169708
0,0.019781113
0,0.04158181
0,0.007568683
0,0.0046034087
0,0.38361403
0,0.36419398
0,0.0014236037
0,0.010724872
0,0.00119912
0,0.019754874
0,0.04158181
0,0.1253374
0,0.009846866
0,0.065032214
0,0.020811878
0,0.052995685
0,0.028718174
0,0.02142734
0,0.04158181
1,0.8019878
0,0.065032214
1,0.9522267
0,0.0041716387
0,0.019754874
0,0.065032214
0,0.020811878
0,0.041437928
0,0.04158181
0,0.04158181
0,0.001067041
0,0.007568683
0,0.0038373475
0,0.0003658283
0,0.0045258123
0,0.04158181
0,7.0924994e-05
0,0.06577089
0,0.019781113
0,0.007568683
0,0.06821285
0,0.00033501268
0,0.0010099164
0,0.019781113
0,0.009846866
0,0.00053583086
0,0.0045258123
1,0.08647262
0,0.005087849
0,0.0118168285
0,0.068952546
0,9.1732494e-05
0,0.019781113
0,0.022498595
0,0.0033262891
0,0.010386952
0,0.007568683
0,0.0097367065
0,0.020505158
0,0.0045258123
0,0.004212206
0,0.004656036
0,0.019754874
0,0.002604623
0,0.04158181
0,0.00058008864
0,0.0011984531
0,0.04158181
0,0.00038490014
0,0.007983617
0,0.0670996
0,0.014150931
0,0.04158181
0,0.019847065
0,0.04158181
0,0.019754874
0,0.007568683
0,0.020666882
0,0.0039490233
0,0.0004247975
0,0.2087344
0,0.00902398
0,0.019781113
0,0.0004626192
0,0.04158181
0,0.0006173601
0,0.019844871
0,0.019781113
0,0.00047695034
0,0.022920724
0,0.0058466475
0,0.033978187
0,0.007568683
0,0.04302008
0,0.00045785596
0,0.00011996923
0,0.00014891202
0,0.008139135
0,0.04892451
0,0.00052918534
0,0.004656036
0,0.04158181
0,0.04158181
0,0.04158181
0,0.0047475738
0,0.020811878
0,0.019781113
0,0.011134255
0,0.00034849194
0,0.0045258123
0,0.0003571616
0,0.02142734
0,0.007568683
0,0.06577089
0,0.044625584
0,0.0010515352
0,0.0005895582
0,0.00041835877
0,0.2373112
0,0.004656036
0,9.204856e-05
0,0.00085439195
0,0.0007614524
0,0.093762994
0,0.007568683
0,0.55782413
0,0.00027033687
0,0.0045258123
0,0.007568683
0,0.065032214
0,0.0019020259
0,0.04158181
0,0.04158181
0,0.00027502098
0,0.0001337086
0,0.007062805
0,0.065032214
0,0.009846866
0,0.019781113
0,0.065032214
0,0.00027443533
0,0.007568683
0,0.019781113
0,0.019754874
0,0.0045258123
0,0.0009180725
0,0.019781113
0,0.0045258123
0,8.344804e-05
0,0.0054712617
0,0.0064292783
0,0.0009446038
0,0.00051894167
0,0.080231495
0,0.019781113
0,0.04158181
0,0.065032214
0,0.00033801215
0,0.007030239
0,0.00043958199
0,0.0007347325
0,0.04549318
0,0.007210194
0,0.006792196
0,0.065032214
0,0.04158181
0,0.004656036
0,0.0045258123
0,0.0006294973
0,0.04158181
0,0.019781113
0,0.0095932465
0,0.023847021
0,0.065032214
0,0.010724872
0,0.019847065
0,0.0062531303
0,0.00034724615
0,0.021465523
0,0.0045258123
0,0.007568683
0,0.00033501268
0,0.0003127306
0,0.00014826396
0,0.065032214
1,0.036956694
0,0.00046550628
0,0.12142473
0,0.065032214
1,0.9981267
0,0.0010635159
0,0.007568683
0,0.06380619
0,0.0005674255
0,0.019781113
0,0.023205906
0,0.00063682575
0,0.03604517
0,0.0045258123
0,0.065032214
0,0.065032214
0,0.00043963437
0,0.00027033687
0,0.007568683
0,0.04158181
0,0.009846866
0,0.0045258123
0,0.49257985
0,0.0010204094
0,0.021369437
0,0.078987576
0,0.000269774
0,9.204311e-05
0,0.065032214
0,0.0001195898
0,0.019781113
1,0.37593496
0,0.019781113
0,0.0003194508
0,0.007568683
0,0.51079017
0,0.033364978
0,0.0009078001
0,0.004656036
0,0.019781113
0,0.0003378992
0,0.02103417
0,0.0051077553
0,0.019781113
0,0.068952546
0,0.065032214
0,0.065032214
0,0.007550128
0,0.004656036
0,0.020505158
0,0.0003127306
0,0.0045258123
0,0.36228657
0,0.33062983
0,0.21941064
0,0.04158181
0,0.04158181
0,0.00028285917
0,0.006913037
0,0.04158181
0,0.00874219
0,0.02300771
0,0.0023986893
0,0.0011177395
0,0.019847065
0,0.04158181
0,0.021195205
0,0.001557003
0,0.0045258123
0,0.0045258123
0,0.065032214
1,0.36295277
0,0.065032214
0,0.00033312663
0,0.00049389276
0,0.009846866
0,0.0045258123
0,0.065032214
0,0.024255004
0,0.019847065
0,0.0058292234
0,0.019781113
0,0.0039881715
0,0.019754874
0,0.020013917
0,0.021215906
0,0.00042744132
0,0.4808129
0,0.021215906
0,0.04158181
0,0.053164463
0,0.00040359964
0,0.0009576524
0,0.0010181308
0,0.00030969977
0,0.052309006
0,0.021215906
0,0.009846866
0,0.00058008864
0,0.0004626192
0,0.00029655252
0,0.0045258123
0,0.04158181
0,0.019781113
0,0.02142734
0,0.007568683
0,0.009425452
0,0.0002089823
0,0.022301117
0,0.0045258123
0,0.0005315571
0,0.0045258123
0,0.006286109
