target,prediction
0,0.0017916518
0,0.0010584818
0,0.0012607655
0,0.009367804
0,0.0027607188
0,0.0016032944
0,1.6969361e-05
0,0.10609235
0,0.038945783
0,0.004732401
0,0.0012607655
0,1.53258e-05
0,0.0020277905
0,0.00058894354
0,0.0013342274
0,0.0012607655
1,0.00904875
0,0.00012346238
0,0.112785615
0,0.109666385
0,0.00084291375
0,0.003727098
0,0.00083603774
0,0.002969626
0,0.009367804
0,0.0031264264
1,0.19070226
0,0.109666385
0,0.0022603578
0,0.002917403
0,0.101742215
0,8.903133e-05
0,0.006846085
0,0.0006801018
0,0.101742215
0,0.009367804
0,0.109666385
0,0.0013260456
0,0.00097450695
0,0.0009020443
0,0.00062202656
0,0.0047600856
0,0.0125316605
0,6.0937917e-05
0,3.2167325e-05
0,2.3427485e-05
0,5.0312232e-05
0,0.109666385
0,0.010562582
0,0.00083603774
0,0.009367804
0,0.0049573174
0,0.101742215
0,0.00019122791
0,0.0005442851
0,0.009367804
0,0.00068008626
0,0.0063728215
0,0.0013260456
0,0.109666385
0,0.0075152535
0,0.0044043115
0,0.12720896
0,0.0015225991
0,0.101742215
0,0.00083603774
0,0.00020958752
1,0.99754095
0,0.109666385
0,0.0043925704
0,0.01146148
0,0.16639769
0,0.0013859866
0,0.00016430997
0,0.00083603774
0,0.009367804
0,0.104860865
0,0.10254087
0,0.013243612
0,0.00083603774
0,0.09306111
0,0.00083603774
0,0.101742215
0,0.00093257736
0,7.8439836e-05
0,0.09921144
0,0.00089746545
0,0.13149057
0,0.011737994
0,0.0020105927
0,0.109666385
0,5.2974705e-05
1,0.94212884
0,0.0037445133
0,0.0027469324
0,1.3247752e-05
0,0.00444288
0,0.000989915
0,0.0004998375
0,0.00083603774
0,0.001550272
0,0.13011894
0,0.109666385
0,7.3327596e-05
0,0.00063313235
0,7.1624922e-06
0,0.00019501925
0,0.109666385
0,0.0013260456
0,0.009367804
0,0.0013260456
0,0.07587574
0,4.6187302e-05
0,4.2039635e-05
0,0.109666385
0,0.0031157117
0,0.0019404821
0,0.00091136637
0,0.109666385
0,3.831795e-05
0,0.00849111
0,0.009367804
0,0.0013260456
0,0.10609235
0,0.109666385
0,0.10254087
0,0.0013624188
0,0.00018829876
0,0.11040496
0,0.005150248
0,0.0012607655
0,0.010117285
0,0.0004998375
0,0.0022008617
0,0.0015095782
0,0.101742215
0,0.00066193176
0,0.0019404821
0,0.00083603774
0,0.009367804
0,0.0014315874
0,1.5261743e-05
0,0.0004998375
0,0.0013260456
0,0.0012050162
0,0.00083603774
0,0.101742215
0,0.0114998035
0,0.0047996133
0,0.0005442851
0,0.1035419
0,0.0007946941
0,0.007840076
0,0.109666385
1,0.96601546
0,0.0013260456
0,0.0001702952
0,0.37285486
0,0.101742215
0,0.0053610047
0,0.044007946
0,0.00015489284
1,0.95020354
0,6.001525e-06
0,4.2837128e-05
0,0.0010012963
0,0.0017008309
0,0.009794771
0,0.101742215
0,0.00018598567
0,0.006114291
0,0.0019497417
0,0.0016413906
0,0.10916964
0,0.014677426
0,0.001676908
0,0.00279829
0,0.010117285
0,0.0057580867
0,4.4300203e-05
1,0.40514788
0,0.014236171
0,0.0004998375
0,0.013211963
0,0.00076932885
0,0.009162438
0,0.00083603774
1,0.9308091
0,0.109666385
0,0.0012607655
0,0.000110029214
0,0.109666385
0,0.009367804
0,0.0012280886
0,0.055672437
1,0.1488352
0,0.0024185518
0,0.0008943131
0,0.03054432
0,0.0012607655
0,0.0005442851
0,0.101742215
0,0.00091435795
0,0.009367804
0,0.00079267693
0,0.0035498547
0,0.00062532374
0,0.0023336867
0,0.024612796
0,0.00083603774
0,0.022658568
0,0.006846085
0,0.109666385
0,0.0013342274
0,3.1140586e-05
