target,prediction
0,8.78390521474662e-06
0,0.012966651680685894
0,3.3663886829938866e-07
0,0.026656417188366456
0,0.007371809281721972
0,0.007824939017704922
0,6.266528378056923e-05
0,2.1110915232667363e-05
0,6.655249601816794e-06
1,0.08885011406312267
0,0.1422241809409423
0,2.136327744348957e-05
0,0.009024277883467342
0,5.330129618181085e-07
0,0.0013874791661139235
0,0.0010421913999947498
0,4.419859103596274e-06
0,0.0002269723691781459
0,1.7869329673487413e-06
0,6.55763161739424e-06
0,0.0011464651087230353
0,0.0007575075516255775
0,0.0005458521689310286
0,0.0010536636255718808
0,0.0006044085156852762
0,3.3663886829938866e-07
0,0.007754381534610648
0,0.0005969473015372132
0,3.003565748513227e-06
0,0.05514042052386098
0,0.00023481720246887406
0,0.0020581180455560718
0,0.0011959602525848066
0,2.0798124439622547e-05
0,3.4171763222599726e-05
0,1.5375314628244486e-06
0,7.700059841538918e-06
0,0.0014660920285655859
0,0.0017079592052496213
0,3.25558328608809e-05
0,6.233520158807852e-05
0,0.0007045575028901012
0,4.4901530434012925e-05
0,0.001221990784096063
0,1.1564577453920414e-06
0,4.8609901678101556e-05
0,0.0014495147220500272
0,2.0799430862869182e-05
0,0.20271032108009648
0,0.00014305179355827605
0,0.0002576536444235521
0,5.629786071973599e-05
0,2.8524257285410446e-06
0,1.21590764006102e-05
0,0.0006066853370263394
0,0.002733361312912438
0,1.0875695853782018e-06
0,9.14790255163521e-05
0,1.999764031808388e-06
1,0.9299611328412748
0,7.248668376064121e-06
0,0.0003134178468933381
0,8.745604337462289e-05
0,2.7303770853061683e-05
0,3.7322079187409355e-05
0,0.0012699591118829519
0,0.00958999500767536
0,0.0014301487729953257
0,0.0006692422942395176
0,2.2047987712453333e-07
0,3.232379085702957e-06
0,1.8094772870518828e-05
0,1.508680033599758e-05
0,5.638402745370255e-07
0,2.4924948622302164e-06
0,0.007657704203492395
0,0.0024275548642005845
0,0.0014660920285655859
0,3.189820246148966e-05
0,2.7961890517644487e-05
0,8.364824415480214e-07
0,0.00010900243506058071
0,3.0241448480972458e-06
0,6.180257929645017e-05
0,5.231284972411399e-05
0,8.361132480692513e-05
0,0.002911773932591307
0,0.00010325215594669335
0,1.3935988661442478e-06
0,0.00028804955567329624
0,0.0021014982591908023
0,0.004018803505703123
0,4.666033871566822e-06
0,0.0009339897851571093
0,0.008579595411918328
0,0.002814748431668257
0,0.0001287745246447025
0,0.0007162812610197335
0,0.00013969321759516786
0,5.167042828490196e-06
0,2.3328310087958245e-05
0,2.4271210171783685e-05
0,0.00015042431395849155
1,0.5500223810302017
0,0.0037369578121854777
0,8.014250795291423e-05
0,5.55520834754088e-07
0,0.0014171707589218487
0,8.409210634925785e-06
0,0.016996981315114505
0,4.8527851428969095e-05
0,1.5527879398473806e-05
0,0.00024904607547462097
0,0.012658039046233813
0,1.8506069211920587e-05
0,0.015150070033183154
0,5.972591517354212e-07
0,0.0002901905717865086
0,0.008965744858738642
0,0.0075033790359057525
0,0.00015053724350185674
0,0.001324164611693986
0,0.246190479585869
0,0.0004040105790872244
0,0.0012476115502270636
0,0.025175119149611184
1,0.9618377254543767
0,0.00046000659526059147
0,6.754917520734383e-06
0,2.578023514276365e-06
0,1.3856796597623067e-06
0,1.129534303303377e-05
0,5.629786071973599e-05
0,3.662550343180734e-05
0,6.058641760393787e-05
0,0.025175119149611184
0,0.00013656171839437732
0,0.0002556358051886298
1,0.7747352036319631
0,0.2923785316500873
0,2.6668806449191923e-07
0,1.985104130984719e-05
0,7.21937456685256e-05
0,0.0007309919092938438
0,0.013872294417421405
0,0.0012014251243048445
0,0.0012014251243048445
0,1.798859569508798e-05
0,0.005734629027193289
0,0.0008103702484308019
0,8.868396985146493e-07
0,2.1561599403692617e-05
0,3.347535020245006e-05
0,0.00981670760734681
0,1.6726145654037014e-05
0,0.006119990046964011
0,0.00016593420213653016
0,0.0002737366434167956
0,0.00034885601140166236
0,0.16354414885472296
0,0.0013529817801255237
0,6.266528378056923e-05
0,0.00420701808745525
0,0.001775779831886301
0,0.00019159114979151544
0,8.992604035134948e-05
0,8.53439129435923e-06
0,0.0005698881174305243
0,2.886719521883274e-06
0,0.0036627592418082802
0,7.50662555475472e-05
0,2.6668806449191923e-07
0,0.012548446032108406
0,0.00024904607547462097
0,0.0034196283675720276
0,0.031809595687375715
0,0.00020284022251101114
0,0.0002556358051886298
0,2.3327018636480206e-05
0,0.008873569184595677
0,2.612109520908172e-06
0,0.00906863362587624
0,0.00019392400010207576
0,4.126747862612717e-05
0,0.00025018516103486274
0,0.002708589257042422
0,0.0019743650613839427
0,5.698428017621558e-06
0,1.5541393998730366e-05
0,0.0034922409984794694
0,9.362214902313512e-05
0,9.231988286706007e-05
1,0.9618377254543767
0,1.9357883274894758e-05
0,0.006226917080262016
0,6.067261607351907e-05
0,0.004281673418891872
0,0.0036742218786865025
0,0.007745699526233806
0,5.411084066012554e-05
0,4.169259060390962e-06
0,0.0031706198703978596
0,0.0013698796784088949
0,1.4414028564693326e-06
0,0.0002951625825217082
0,0.002055025805370756
0,0.0004310614937815532
0,0.0005796495769131071
0,9.923577561568777e-05
0,2.755876438688373e-05
0,5.596442835115033e-05
0,0.006722668706037862
0,0.3171621772739158
0,0.0003575993968718706
0,0.0003284797580342958
0,1.745525992022028e-05
0,0.01423422140625307
0,3.428471021935826e-06
0,4.341193570941596e-05
0,0.00016039026059113943
0,0.0022539279570392688
0,1.872801204540264e-05
0,0.13051222051859276
0,9.938253980978745e-05
0,0.0034980795863164722
0,1.4865511745359168e-05
0,2.701644011630333e-05
1,0.9618377254543767
0,0.00025132945522859034
0,9.350976943284142e-08
0,0.003278378462974091
0,0.0202374092987396
0,2.2578739929715427e-06
0,0.0005187359335241239
0,0.006487550495298746
0,0.0001089533163557892
0,6.473523352633372e-06
1,0.9618377254543767
0,0.00019507922613406394
0,0.029095605760827
0,0.0033913311243802748
0,0.00023230687343808327
0,2.3005866266770106e-05
0,9.356048259759996e-05
0,1.6709201654075198e-05
0,4.335735558470023e-06
0,0.00023284157079458287
0,1.928575876839572e-06
0,5.629786071973599e-05
0,1.5446017827225512e-06
0,0.015237122363441616
0,3.4580197500702483e-06
1,0.945341376442754
0,2.166790791589265e-06
0,0.0007042205074109479
0,0.0752213010943005
0,0.007624717387791705
0,0.002155155009220688
0,0.033501128084464815
0,0.0011560424352784868
0,0.00042785034634185176
0,0.0005811185060216682
0,1.5015390569293315e-07
0,4.92545656309408e-05
0,7.332034362924853e-07
0,0.0021014982591908023
0,3.367293442862076e-05
0,0.0019429845532166461
0,0.005267862066889119
0,8.41094617038213e-05
0,1.6896779426243423e-07
1,0.7997056166978127
0,0.0001846672146207274
0,0.00011322777886973096
0,0.0024618659343182067
0,8.142350365175144e-05
1,0.031387818574814645
0,1.1264076274108177e-05
0,9.483377961548169e-08
0,1.5969719448574943e-05
0,0.0001684333420629747
0,0.00015645305793196925
0,0.008026634963386252
0,1.66082529804025e-07
0,0.0002757713037938306
0,0.0017322573266832057
0,0.00023374807040522843
0,0.0016409128967811602
0,2.2259558105460495e-06
0,0.04544569977849836
0,0.014345114617429022
0,6.266875297612986e-05
0,1.8953845019107258e-07
1,0.5206389691000325
0,0.00020314078032155662
1,0.41886304862894724
0,0.00010072642265459781
0,7.972586832803532e-05
0,1.8506069211920587e-05
0,0.0001122062447603457
0,0.0016509805385855332
0,4.577647123449345e-05
0,2.985775745673398e-06
0,0.00012141011598512953
0,7.840223181383453e-08
0,1.6709201654075198e-05
0,9.683980172625023e-05
0,0.0034665572837040983
0,0.001479517384811399
0,3.007382875387443e-05
0,0.0006360003223514491
0,0.0010092442708276015
0,0.0002156936702431571
0,0.029422641767597655
0,0.012277206150297868
1,0.937725466941561
0,0.003771099496286703
0,0.09329815066866665
0,7.123760377305895e-07
0,0.0001306580287010631
0,0.0006955280062449731
0,0.00872535521466736
0,0.0005366595615422539
0,0.0016232068709559067
0,1.9334197115465167e-06
0,0.0012275744546468524
0,0.0005571991986548827
0,3.734261058894718e-05
0,3.5979905079366207e-06
0,7.552619443882526e-07
0,5.783494771483091e-05
0,6.168523841928826e-06
1,0.8081827312159716
0,6.233520158807852e-05
0,0.0005187359335241239
0,0.001516699513899486
0,2.9158651691110487e-05
0,0.00024904607547462097
0,0.000882579982847753
0,0.00027361161320419743
0,1.2535144048899586e-05
0,8.981674052579561e-06
0,2.774418893366166e-06
0,0.044969368144758826
0,0.042998706707881286
0,9.526015643609172e-06
1,0.49477561975174283
0,0.00023086147431001516
0,0.05436273589048755
0,0.30462874681124263
0,9.209982139729749e-06
0,0.008555447043638843
0,0.00010128713962397359
0,5.972591517354212e-07
0,0.0054131543436988
0,9.734718854007045e-05
0,0.0012641828970756449
0,0.26534063430039356
0,0.002076403468811675
0,0.00015768813016859835
0,3.308904828973868e-07
0,2.3849764918547366e-07
0,0.0002298103486940403
0,0.00027829964568182704
0,7.814432609253659e-06
0,0.00013293937590817348
0,0.0036125353350950225
0,7.548544586405123e-08
0,0.003349581621569665
0,4.072203741150285e-05
0,5.42654114043268e-06
0,0.0003861956499277307
0,5.166730529107833e-06
0,0.00013505936198756016
0,0.0023034228741916495
0,6.967063882550889e-06
0,0.013126690496962135
0,0.0006147609020266734
0,0.006855235693610133
0,0.027200354061216778
0,3.782821855940568e-08
0,0.0016744694180121057
0,3.2714135556185714e-05
0,0.002727121231948734
